seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
ONT	90	ctat-LR-fusion.v0.13.0	48	114	0	347	0.25	1	0.4
ONT	90	ctat-LR-fusion.v0.13.0	49	111	0	350	0.24	1	0.387
ONT	90	ctat-LR-fusion.v0.13.0	50	106	0	355	0.23	1	0.374
ONT	90	ctat-LR-fusion.v0.13.0	51	101	0	360	0.22	1	0.361
ONT	90	ctat-LR-fusion.v0.13.0	52	98	0	363	0.21	1	0.347
ONT	90	ctat-LR-fusion.v0.13.0	53	92	0	369	0.2	1	0.333
ONT	90	ctat-LR-fusion.v0.13.0	54	91	0	370	0.2	1	0.333
ONT	90	ctat-LR-fusion.v0.13.0	56	89	0	372	0.19	1	0.319
ONT	90	ctat-LR-fusion.v0.13.0	57	87	0	374	0.19	1	0.319
ONT	90	ctat-LR-fusion.v0.13.0	58	85	0	376	0.18	1	0.305
ONT	90	ctat-LR-fusion.v0.13.0	59	83	0	378	0.18	1	0.305
ONT	90	ctat-LR-fusion.v0.13.0	60	82	0	379	0.18	1	0.305
ONT	90	ctat-LR-fusion.v0.13.0	61	79	0	382	0.17	1	0.291
ONT	90	ctat-LR-fusion.v0.13.0	62	77	0	384	0.17	1	0.291
ONT	90	ctat-LR-fusion.v0.13.0	66	75	0	386	0.16	1	0.276
ONT	90	ctat-LR-fusion.v0.13.0	68	74	0	387	0.16	1	0.276
ONT	90	ctat-LR-fusion.v0.13.0	71	73	0	388	0.16	1	0.276
ONT	90	ctat-LR-fusion.v0.13.0	74	68	0	393	0.15	1	0.261
ONT	90	ctat-LR-fusion.v0.13.0	75	67	0	394	0.15	1	0.261
ONT	90	ctat-LR-fusion.v0.13.0	76	66	0	395	0.14	1	0.246
ONT	90	ctat-LR-fusion.v0.13.0	77	61	0	400	0.13	1	0.23
ONT	90	ctat-LR-fusion.v0.13.0	78	56	0	405	0.12	1	0.214
ONT	90	ctat-LR-fusion.v0.13.0	79	55	0	406	0.12	1	0.214
ONT	90	ctat-LR-fusion.v0.13.0	80	53	0	408	0.11	1	0.198
ONT	90	ctat-LR-fusion.v0.13.0	81	50	0	411	0.11	1	0.198
ONT	90	ctat-LR-fusion.v0.13.0	82	49	0	412	0.11	1	0.198
ONT	90	ctat-LR-fusion.v0.13.0	83	45	0	416	0.1	1	0.182
ONT	90	ctat-LR-fusion.v0.13.0	84	43	0	418	0.09	1	0.165
ONT	90	ctat-LR-fusion.v0.13.0	85	41	0	420	0.09	1	0.165
ONT	90	ctat-LR-fusion.v0.13.0	86	39	0	422	0.08	1	0.148
ONT	90	ctat-LR-fusion.v0.13.0	87	38	0	423	0.08	1	0.148
ONT	90	ctat-LR-fusion.v0.13.0	88	36	0	425	0.08	1	0.148
ONT	90	ctat-LR-fusion.v0.13.0	89	34	0	427	0.07	1	0.131
ONT	90	ctat-LR-fusion.v0.13.0	91	32	0	429	0.07	1	0.131
ONT	90	ctat-LR-fusion.v0.13.0	92	30	0	431	0.07	1	0.131
ONT	90	ctat-LR-fusion.v0.13.0	93	28	0	433	0.06	1	0.113
ONT	90	ctat-LR-fusion.v0.13.0	94	23	0	438	0.05	1	0.095
ONT	90	ctat-LR-fusion.v0.13.0	96	21	0	440	0.05	1	0.095
ONT	90	ctat-LR-fusion.v0.13.0	97	19	0	442	0.04	1	0.077
ONT	90	ctat-LR-fusion.v0.13.0	99	14	0	447	0.03	1	0.058
ONT	90	ctat-LR-fusion.v0.13.0	100	13	0	448	0.03	1	0.058
ONT	90	ctat-LR-fusion.v0.13.0	101	11	0	450	0.02	1	0.039
ONT	90	ctat-LR-fusion.v0.13.0	102	9	0	452	0.02	1	0.039
ONT	90	ctat-LR-fusion.v0.13.0	103	7	0	454	0.02	1	0.039
ONT	90	ctat-LR-fusion.v0.13.0	104	5	0	456	0.01	1	0.02
ONT	90	ctat-LR-fusion.v0.13.0	105	4	0	457	0.01	1	0.02
ONT	90	ctat-LR-fusion.v0.13.0	106	3	0	458	0.01	1	0.02
ONT	95	flairfusion	3	136	8	323	0.3	0.94	0.455
ONT	95	flairfusion	4	125	8	334	0.27	0.94	0.42
ONT	95	flairfusion	5	122	8	337	0.27	0.94	0.42
ONT	95	flairfusion	6	118	8	341	0.26	0.94	0.407
ONT	95	flairfusion	7	117	8	342	0.25	0.94	0.395
ONT	95	flairfusion	8	113	7	346	0.25	0.94	0.395
ONT	95	flairfusion	9	105	7	354	0.23	0.94	0.37
ONT	95	flairfusion	10	95	7	364	0.21	0.93	0.343
ONT	95	flairfusion	11	91	6	368	0.2	0.94	0.33
ONT	95	flairfusion	12	89	6	370	0.19	0.94	0.316
ONT	95	flairfusion	13	84	6	375	0.18	0.93	0.302
ONT	95	flairfusion	14	82	6	377	0.18	0.93	0.302
ONT	95	flairfusion	20	80	6	379	0.17	0.93	0.287
ONT	95	flairfusion	22	79	6	380	0.17	0.93	0.287
ONT	95	flairfusion	37	78	6	381	0.17	0.93	0.287
ONT	95	flairfusion	38	77	6	382	0.17	0.93	0.287
ONT	95	flairfusion	39	76	6	383	0.17	0.93	0.287
ONT	95	flairfusion	40	72	6	387	0.16	0.92	0.273
ONT	95	flairfusion	41	72	5	387	0.16	0.94	0.273
ONT	95	flairfusion	42	69	5	390	0.15	0.93	0.258
ONT	95	flairfusion	43	68	5	391	0.15	0.93	0.258
ONT	95	flairfusion	45	67	4	392	0.15	0.94	0.259
ONT	95	flairfusion	46	65	4	394	0.14	0.94	0.244
ONT	95	flairfusion	47	64	4	395	0.14	0.94	0.244
ONT	95	flairfusion	48	62	4	397	0.14	0.94	0.244
ONT	95	flairfusion	49	58	4	401	0.13	0.94	0.228
ONT	95	flairfusion	50	55	4	404	0.12	0.93	0.213
ONT	95	flairfusion	51	54	4	405	0.12	0.93	0.213
ONT	95	flairfusion	52	54	3	405	0.12	0.95	0.213
ONT	95	flairfusion	53	51	3	408	0.11	0.94	0.197
ONT	95	flairfusion	55	48	3	411	0.1	0.94	0.181
ONT	95	flairfusion	57	46	2	413	0.1	0.96	0.181
ONT	95	flairfusion	58	45	2	414	0.1	0.96	0.181
ONT	95	flairfusion	60	43	2	416	0.09	0.96	0.165
ONT	95	flairfusion	62	42	2	417	0.09	0.95	0.164
ONT	95	flairfusion	70	41	2	418	0.09	0.95	0.164
ONT	95	flairfusion	76	40	2	419	0.09	0.95	0.164
ONT	95	flairfusion	77	39	2	420	0.08	0.95	0.148
ONT	95	flairfusion	78	38	2	421	0.08	0.95	0.148
ONT	95	flairfusion	80	36	2	423	0.08	0.95	0.148
ONT	95	flairfusion	81	35	2	424	0.08	0.95	0.148
ONT	95	flairfusion	83	34	2	425	0.07	0.94	0.13
ONT	95	flairfusion	85	33	2	426	0.07	0.94	0.13
ONT	95	flairfusion	87	32	2	427	0.07	0.94	0.13
ONT	95	flairfusion	88	29	2	430	0.06	0.94	0.113
ONT	95	flairfusion	89	25	2	434	0.05	0.93	0.095
ONT	95	flairfusion	90	24	2	435	0.05	0.92	0.095
ONT	95	flairfusion	91	22	2	437	0.05	0.92	0.095
ONT	95	flairfusion	92	20	2	439	0.04	0.91	0.077
ONT	95	flairfusion	93	20	1	439	0.04	0.95	0.077
ONT	95	flairfusion	97	15	1	444	0.03	0.94	0.058
ONT	95	flairfusion	98	14	1	445	0.03	0.93	0.058
ONT	95	flairfusion	99	12	1	447	0.03	0.92	0.058
ONT	95	flairfusion	100	10	1	449	0.02	0.91	0.039
ONT	95	flairfusion	102	8	1	451	0.02	0.89	0.039
ONT	95	flairfusion	104	7	1	452	0.02	0.88	0.039
ONT	95	flairfusion	105	6	1	453	0.01	0.86	0.02
ONT	95	flairfusion	106	4	1	455	0.01	0.8	0.02
ONT	95	flairfusion	110	2	1	457	0	0.67	0
ONT	95	flairfusion	111	2	0	457	0	1	0
ONT	95	fusionseeker_s1	1	440	36	19	0.96	0.92	0.94
ONT	95	fusionseeker_s1	2	374	16	85	0.81	0.96	0.879
ONT	95	fusionseeker_s1	3	332	11	127	0.72	0.97	0.827
ONT	95	fusionseeker_s1	4	304	10	155	0.66	0.97	0.786
ONT	95	fusionseeker_s1	5	292	9	167	0.64	0.97	0.771
ONT	95	fusionseeker_s1	6	283	9	176	0.62	0.97	0.756
ONT	95	fusionseeker_s1	7	277	8	182	0.6	0.97	0.741
ONT	95	fusionseeker_s1	8	265	8	194	0.58	0.97	0.726
ONT	95	fusionseeker_s1	9	253	7	206	0.55	0.97	0.702
ONT	95	fusionseeker_s1	10	234	7	225	0.51	0.97	0.669
ONT	95	fusionseeker_s1	11	226	6	233	0.49	0.97	0.651
ONT	95	fusionseeker_s1	12	219	5	240	0.48	0.98	0.644
ONT	95	fusionseeker_s1	13	208	5	251	0.45	0.98	0.617
ONT	95	fusionseeker_s1	14	205	5	254	0.45	0.98	0.617
ONT	95	fusionseeker_s1	15	199	5	260	0.43	0.98	0.598
ONT	95	fusionseeker_s1	16	197	5	262	0.43	0.98	0.598
ONT	95	fusionseeker_s1	17	196	5	263	0.43	0.98	0.598
ONT	95	fusionseeker_s1	18	195	5	264	0.42	0.97	0.586
ONT	95	fusionseeker_s1	19	193	5	266	0.42	0.97	0.586
ONT	95	fusionseeker_s1	20	192	5	267	0.42	0.97	0.586
ONT	95	fusionseeker_s1	21	190	4	269	0.41	0.98	0.578
ONT	95	fusionseeker_s1	22	189	4	270	0.41	0.98	0.578
ONT	95	fusionseeker_s1	23	189	3	270	0.41	0.98	0.578
ONT	95	fusionseeker_s1	24	187	3	272	0.41	0.98	0.578
ONT	95	fusionseeker_s1	30	187	1	272	0.41	0.99	0.58
ONT	95	fusionseeker_s1	32	186	1	273	0.41	0.99	0.58
ONT	95	fusionseeker_s1	36	182	1	277	0.4	0.99	0.57
ONT	95	fusionseeker_s1	37	181	1	278	0.39	0.99	0.56
ONT	95	fusionseeker_s1	38	179	0	280	0.39	1	0.561
ONT	95	fusionseeker_s1	39	177	0	282	0.39	1	0.561
ONT	95	fusionseeker_s1	40	174	0	285	0.38	1	0.551
ONT	95	fusionseeker_s1	41	171	0	288	0.37	1	0.54
ONT	95	fusionseeker_s1	42	167	0	292	0.36	1	0.529
ONT	95	fusionseeker_s1	43	163	0	296	0.36	1	0.529
ONT	95	fusionseeker_s1	44	159	0	300	0.35	1	0.519
ONT	95	fusionseeker_s1	45	154	0	305	0.34	1	0.507
ONT	95	fusionseeker_s1	46	151	0	308	0.33	1	0.496
ONT	95	fusionseeker_s1	47	144	0	315	0.31	1	0.473
ONT	95	fusionseeker_s1	48	142	0	317	0.31	1	0.473
ONT	95	fusionseeker_s1	49	137	0	322	0.3	1	0.462
ONT	95	fusionseeker_s1	50	132	0	327	0.29	1	0.45
ONT	95	fusionseeker_s1	51	125	0	334	0.27	1	0.425
ONT	95	fusionseeker_s1	52	123	0	336	0.27	1	0.425
ONT	95	fusionseeker_s1	53	118	0	341	0.26	1	0.413
ONT	95	fusionseeker_s1	54	117	0	342	0.25	1	0.4
ONT	95	fusionseeker_s1	55	112	0	347	0.24	1	0.387
ONT	95	fusionseeker_s1	56	110	0	349	0.24	1	0.387
ONT	95	fusionseeker_s1	57	104	0	355	0.23	1	0.374
ONT	95	fusionseeker_s1	58	97	0	362	0.21	1	0.347
ONT	95	fusionseeker_s1	60	96	0	363	0.21	1	0.347
ONT	95	fusionseeker_s1	61	95	0	364	0.21	1	0.347
ONT	95	fusionseeker_s1	62	93	0	366	0.2	1	0.333
ONT	95	fusionseeker_s1	63	92	0	367	0.2	1	0.333
ONT	95	fusionseeker_s1	64	89	0	370	0.19	1	0.319
ONT	95	fusionseeker_s1	69	88	0	371	0.19	1	0.319
ONT	95	fusionseeker_s1	70	87	0	372	0.19	1	0.319
ONT	95	fusionseeker_s1	71	86	0	373	0.19	1	0.319
ONT	95	fusionseeker_s1	76	85	0	374	0.19	1	0.319
ONT	95	fusionseeker_s1	79	84	0	375	0.18	1	0.305
ONT	95	fusionseeker_s1	80	83	0	376	0.18	1	0.305
ONT	95	fusionseeker_s1	83	82	0	377	0.18	1	0.305
ONT	95	fusionseeker_s1	84	77	0	382	0.17	1	0.291
ONT	95	fusionseeker_s1	85	76	0	383	0.17	1	0.291
ONT	95	fusionseeker_s1	86	74	0	385	0.16	1	0.276
ONT	95	fusionseeker_s1	87	72	0	387	0.16	1	0.276
ONT	95	fusionseeker_s1	88	68	0	391	0.15	1	0.261
ONT	95	fusionseeker_s1	89	65	0	394	0.14	1	0.246
ONT	95	fusionseeker_s1	90	62	0	397	0.14	1	0.246
ONT	95	fusionseeker_s1	91	56	0	403	0.12	1	0.214
ONT	95	fusionseeker_s1	92	53	0	406	0.12	1	0.214
ONT	95	fusionseeker_s1	93	50	0	409	0.11	1	0.198
ONT	95	fusionseeker_s1	94	47	0	412	0.1	1	0.182
ONT	95	fusionseeker_s1	95	44	0	415	0.1	1	0.182
ONT	95	fusionseeker_s1	96	42	0	417	0.09	1	0.165
ONT	95	fusionseeker_s1	97	41	0	418	0.09	1	0.165
ONT	95	fusionseeker_s1	98	40	0	419	0.09	1	0.165
ONT	95	fusionseeker_s1	99	38	0	421	0.08	1	0.148
ONT	95	fusionseeker_s1	100	37	0	422	0.08	1	0.148
ONT	95	fusionseeker_s1	101	34	0	425	0.07	1	0.131
ONT	95	fusionseeker_s1	102	31	0	428	0.07	1	0.131
ONT	95	fusionseeker_s1	103	26	0	433	0.06	1	0.113
ONT	95	fusionseeker_s1	104	25	0	434	0.05	1	0.095
ONT	95	fusionseeker_s1	105	20	0	439	0.04	1	0.077
ONT	95	fusionseeker_s1	107	16	0	443	0.03	1	0.058
ONT	95	fusionseeker_s1	108	15	0	444	0.03	1	0.058
ONT	95	fusionseeker_s1	110	13	0	446	0.03	1	0.058
ONT	95	fusionseeker_s1	111	11	0	448	0.02	1	0.039
ONT	95	fusionseeker_s1	112	9	0	450	0.02	1	0.039
ONT	95	fusionseeker_s1	113	8	0	451	0.02	1	0.039
ONT	95	fusionseeker_s1	114	7	0	452	0.02	1	0.039
ONT	95	fusionseeker_s1	116	6	0	453	0.01	1	0.02
ONT	95	fusionseeker_s1	119	5	0	454	0.01	1	0.02
ONT	95	fusionseeker_s1	130	2	0	457	0	1	0
ONT	95	pbfusion_v0.4.0	1	35	3	424	0.08	0.92	0.147
ONT	95	pbfusion_v0.4.0	2	27	3	432	0.06	0.9	0.113
ONT	95	pbfusion_v0.4.0	3	25	3	434	0.05	0.89	0.095
ONT	95	pbfusion_v0.4.0	4	23	3	436	0.05	0.88	0.095
ONT	95	pbfusion_v0.4.0	5	20	3	439	0.04	0.87	0.076
ONT	95	pbfusion_v0.4.0	7	18	3	441	0.04	0.86	0.076
ONT	95	pbfusion_v0.4.0	9	17	3	442	0.04	0.85	0.076
ONT	95	pbfusion_v0.4.0	11	15	3	444	0.03	0.83	0.058
ONT	95	pbfusion_v0.4.0	16	14	3	445	0.03	0.82	0.058
ONT	95	pbfusion_v0.4.0	17	12	3	447	0.03	0.8	0.058
ONT	95	pbfusion_v0.4.0	19	10	3	449	0.02	0.77	0.039
ONT	95	pbfusion_v0.4.0	21	9	3	450	0.02	0.75	0.039
ONT	95	pbfusion_v0.4.0	24	8	3	451	0.02	0.73	0.039
ONT	95	pbfusion_v0.4.0	30	7	3	452	0.02	0.7	0.039
ONT	95	pbfusion_v0.4.0	34	6	3	453	0.01	0.67	0.02
ONT	95	pbfusion_v0.4.0	39	6	2	453	0.01	0.75	0.02
ONT	95	pbfusion_v0.4.0	40	5	1	454	0.01	0.83	0.02
ONT	95	pbfusion_v0.4.0	45	5	0	454	0.01	1	0.02
ONT	95	pbfusion_v0.4.0	46	4	0	455	0.01	1	0.02
ONT	95	pbfusion_v0.4.0	51	3	0	456	0.01	1	0.02
ONT	95	LongGF	1	426	10	33	0.93	0.98	0.954
ONT	95	LongGF	2	364	8	95	0.79	0.98	0.875
ONT	95	LongGF	3	322	7	137	0.7	0.98	0.817
ONT	95	LongGF	4	291	7	168	0.63	0.98	0.767
ONT	95	LongGF	5	282	6	177	0.61	0.98	0.752
ONT	95	LongGF	6	273	6	186	0.59	0.98	0.737
ONT	95	LongGF	7	266	6	193	0.58	0.98	0.729
ONT	95	LongGF	8	254	6	205	0.55	0.98	0.705
ONT	95	LongGF	9	239	6	220	0.52	0.98	0.679
ONT	95	LongGF	10	225	5	234	0.49	0.98	0.653
ONT	95	LongGF	11	215	5	244	0.47	0.98	0.635
ONT	95	LongGF	12	210	4	249	0.46	0.98	0.626
ONT	95	LongGF	13	200	4	259	0.44	0.98	0.607
ONT	95	LongGF	14	197	4	262	0.43	0.98	0.598
ONT	95	LongGF	15	191	4	268	0.42	0.98	0.588
ONT	95	LongGF	18	187	4	272	0.41	0.98	0.578
ONT	95	LongGF	20	185	4	274	0.4	0.98	0.568
ONT	95	LongGF	21	183	4	276	0.4	0.98	0.568
ONT	95	LongGF	23	182	4	277	0.4	0.98	0.568
ONT	95	LongGF	24	180	3	279	0.39	0.98	0.558
ONT	95	LongGF	25	180	2	279	0.39	0.99	0.56
ONT	95	LongGF	26	178	2	281	0.39	0.99	0.56
ONT	95	LongGF	28	177	2	282	0.39	0.99	0.56
ONT	95	LongGF	32	176	2	283	0.38	0.99	0.549
ONT	95	LongGF	35	174	2	285	0.38	0.99	0.549
ONT	95	LongGF	36	172	2	287	0.37	0.99	0.539
ONT	95	LongGF	37	171	2	288	0.37	0.99	0.539
ONT	95	LongGF	38	168	1	291	0.37	0.99	0.539
ONT	95	LongGF	39	166	1	293	0.36	0.99	0.528
ONT	95	LongGF	40	164	1	295	0.36	0.99	0.528
ONT	95	LongGF	41	160	1	299	0.35	0.99	0.517
ONT	95	LongGF	42	159	1	300	0.35	0.99	0.517
ONT	95	LongGF	43	156	1	303	0.34	0.99	0.506
ONT	95	LongGF	44	150	1	309	0.33	0.99	0.495
ONT	95	LongGF	45	147	1	312	0.32	0.99	0.484
ONT	95	LongGF	46	142	1	317	0.31	0.99	0.472
ONT	95	LongGF	47	136	1	323	0.3	0.99	0.46
ONT	95	LongGF	48	135	1	324	0.29	0.99	0.449
ONT	95	LongGF	49	130	1	329	0.28	0.99	0.437
ONT	95	LongGF	50	126	1	333	0.27	0.99	0.424
ONT	95	LongGF	51	120	1	339	0.26	0.99	0.412
ONT	95	LongGF	52	113	1	346	0.25	0.99	0.399
ONT	95	LongGF	53	111	1	348	0.24	0.99	0.386
ONT	95	LongGF	54	108	1	351	0.24	0.99	0.386
ONT	95	LongGF	55	105	1	354	0.23	0.99	0.373
ONT	95	LongGF	56	102	1	357	0.22	0.99	0.36
ONT	95	LongGF	57	96	1	363	0.21	0.99	0.347
ONT	95	LongGF	58	90	1	369	0.2	0.99	0.333
ONT	95	LongGF	61	89	1	370	0.19	0.99	0.319
ONT	95	LongGF	62	86	1	373	0.19	0.99	0.319
ONT	95	LongGF	63	84	1	375	0.18	0.99	0.305
ONT	95	LongGF	67	83	1	376	0.18	0.99	0.305
ONT	95	LongGF	69	82	1	377	0.18	0.99	0.305
ONT	95	LongGF	79	81	1	378	0.18	0.99	0.305
ONT	95	LongGF	80	80	1	379	0.17	0.99	0.29
ONT	95	LongGF	81	79	1	380	0.17	0.99	0.29
ONT	95	LongGF	83	78	1	381	0.17	0.99	0.29
ONT	95	LongGF	84	74	1	385	0.16	0.99	0.275
ONT	95	LongGF	85	72	1	387	0.16	0.99	0.275
ONT	95	LongGF	86	68	1	391	0.15	0.99	0.261
ONT	95	LongGF	87	64	1	395	0.14	0.98	0.245
ONT	95	LongGF	88	62	1	397	0.14	0.98	0.245
ONT	95	LongGF	89	61	1	398	0.13	0.98	0.23
ONT	95	LongGF	90	58	1	401	0.13	0.98	0.23
ONT	95	LongGF	91	54	0	405	0.12	1	0.214
ONT	95	LongGF	92	50	0	409	0.11	1	0.198
ONT	95	LongGF	93	47	0	412	0.1	1	0.182
ONT	95	LongGF	94	45	0	414	0.1	1	0.182
ONT	95	LongGF	95	42	0	417	0.09	1	0.165
ONT	95	LongGF	96	41	0	418	0.09	1	0.165
ONT	95	LongGF	97	40	0	419	0.09	1	0.165
ONT	95	LongGF	98	39	0	420	0.08	1	0.148
ONT	95	LongGF	99	37	0	422	0.08	1	0.148
ONT	95	LongGF	100	34	0	425	0.07	1	0.131
ONT	95	LongGF	101	33	0	426	0.07	1	0.131
ONT	95	LongGF	102	29	0	430	0.06	1	0.113
ONT	95	LongGF	103	23	0	436	0.05	1	0.095
ONT	95	LongGF	104	22	0	437	0.05	1	0.095
ONT	95	LongGF	105	19	0	440	0.04	1	0.077
ONT	95	LongGF	106	16	0	443	0.03	1	0.058
ONT	95	LongGF	107	14	0	445	0.03	1	0.058
ONT	95	LongGF	108	13	0	446	0.03	1	0.058
ONT	95	LongGF	109	12	0	447	0.03	1	0.058
ONT	95	LongGF	110	10	0	449	0.02	1	0.039
ONT	95	LongGF	111	9	0	450	0.02	1	0.039
ONT	95	LongGF	112	6	0	453	0.01	1	0.02
ONT	95	LongGF	114	5	0	454	0.01	1	0.02
ONT	95	LongGF	115	4	0	455	0.01	1	0.02
ONT	95	LongGF	119	3	0	456	0.01	1	0.02
ONT	95	JAFFAL	1	416	19	43	0.91	0.96	0.934
ONT	95	JAFFAL	2	362	17	97	0.79	0.96	0.867
ONT	95	JAFFAL	3	320	15	139	0.7	0.96	0.81
ONT	95	JAFFAL	4	296	13	163	0.64	0.96	0.768
ONT	95	JAFFAL	5	288	13	171	0.63	0.96	0.761
ONT	95	JAFFAL	6	278	11	181	0.61	0.96	0.746
ONT	95	JAFFAL	7	268	10	191	0.58	0.96	0.723
ONT	95	JAFFAL	8	254	10	205	0.55	0.96	0.699
ONT	95	JAFFAL	9	239	10	220	0.52	0.96	0.675
ONT	95	JAFFAL	10	226	9	233	0.49	0.96	0.649
ONT	95	JAFFAL	11	218	9	241	0.47	0.96	0.631
ONT	95	JAFFAL	12	211	9	248	0.46	0.96	0.622
ONT	95	JAFFAL	13	202	9	257	0.44	0.96	0.603
ONT	95	JAFFAL	14	198	9	261	0.43	0.96	0.594
ONT	95	JAFFAL	15	195	7	264	0.42	0.97	0.586
ONT	95	JAFFAL	16	193	6	266	0.42	0.97	0.586
ONT	95	JAFFAL	17	191	6	268	0.42	0.97	0.586
ONT	95	JAFFAL	18	191	5	268	0.42	0.97	0.586
ONT	95	JAFFAL	20	189	5	270	0.41	0.97	0.576
ONT	95	JAFFAL	21	186	5	273	0.41	0.97	0.576
ONT	95	JAFFAL	23	185	5	274	0.4	0.97	0.566
ONT	95	JAFFAL	24	182	5	277	0.4	0.97	0.566
ONT	95	JAFFAL	25	182	4	277	0.4	0.98	0.568
ONT	95	JAFFAL	27	179	4	280	0.39	0.98	0.558
ONT	95	JAFFAL	28	177	4	282	0.39	0.98	0.558
ONT	95	JAFFAL	29	176	3	283	0.38	0.98	0.548
ONT	95	JAFFAL	30	175	2	284	0.38	0.99	0.549
ONT	95	JAFFAL	32	174	2	285	0.38	0.99	0.549
ONT	95	JAFFAL	35	173	2	286	0.38	0.99	0.549
ONT	95	JAFFAL	36	168	2	291	0.37	0.99	0.539
ONT	95	JAFFAL	37	165	2	294	0.36	0.99	0.528
ONT	95	JAFFAL	38	163	2	296	0.36	0.99	0.528
ONT	95	JAFFAL	39	161	2	298	0.35	0.99	0.517
ONT	95	JAFFAL	40	158	2	301	0.34	0.99	0.506
ONT	95	JAFFAL	41	156	2	303	0.34	0.99	0.506
ONT	95	JAFFAL	42	154	2	305	0.34	0.99	0.506
ONT	95	JAFFAL	43	150	2	309	0.33	0.99	0.495
ONT	95	JAFFAL	44	145	2	314	0.32	0.99	0.484
ONT	95	JAFFAL	45	142	1	317	0.31	0.99	0.472
ONT	95	JAFFAL	46	135	1	324	0.29	0.99	0.449
ONT	95	JAFFAL	47	133	1	326	0.29	0.99	0.449
ONT	95	JAFFAL	48	125	1	334	0.27	0.99	0.424
ONT	95	JAFFAL	49	124	1	335	0.27	0.99	0.424
ONT	95	JAFFAL	50	120	1	339	0.26	0.99	0.412
ONT	95	JAFFAL	51	113	1	346	0.25	0.99	0.399
ONT	95	JAFFAL	53	107	1	352	0.23	0.99	0.373
ONT	95	JAFFAL	54	104	1	355	0.23	0.99	0.373
ONT	95	JAFFAL	55	101	1	358	0.22	0.99	0.36
ONT	95	JAFFAL	56	97	1	362	0.21	0.99	0.347
ONT	95	JAFFAL	57	93	1	366	0.2	0.99	0.333
ONT	95	JAFFAL	58	90	1	369	0.2	0.99	0.333
ONT	95	JAFFAL	60	88	1	371	0.19	0.99	0.319
ONT	95	JAFFAL	61	86	1	373	0.19	0.99	0.319
ONT	95	JAFFAL	63	83	1	376	0.18	0.99	0.305
ONT	95	JAFFAL	65	82	1	377	0.18	0.99	0.305
ONT	95	JAFFAL	68	81	1	378	0.18	0.99	0.305
ONT	95	JAFFAL	69	80	1	379	0.17	0.99	0.29
ONT	95	JAFFAL	71	79	1	380	0.17	0.99	0.29
ONT	95	JAFFAL	75	78	1	381	0.17	0.99	0.29
ONT	95	JAFFAL	76	77	1	382	0.17	0.99	0.29
ONT	95	JAFFAL	77	76	1	383	0.17	0.99	0.29
ONT	95	JAFFAL	78	74	1	385	0.16	0.99	0.275
ONT	95	JAFFAL	80	73	1	386	0.16	0.99	0.275
ONT	95	JAFFAL	81	71	1	388	0.15	0.99	0.261
ONT	95	JAFFAL	82	70	1	389	0.15	0.99	0.261
ONT	95	JAFFAL	84	66	1	393	0.14	0.99	0.245
ONT	95	JAFFAL	85	65	1	394	0.14	0.98	0.245
ONT	95	JAFFAL	86	60	1	399	0.13	0.98	0.23
ONT	95	JAFFAL	87	56	1	403	0.12	0.98	0.214
ONT	95	JAFFAL	88	53	1	406	0.12	0.98	0.214
ONT	95	JAFFAL	89	52	1	407	0.11	0.98	0.198
ONT	95	JAFFAL	90	50	1	409	0.11	0.98	0.198
ONT	95	JAFFAL	91	45	0	414	0.1	1	0.182
ONT	95	JAFFAL	92	42	0	417	0.09	1	0.165
ONT	95	JAFFAL	93	41	0	418	0.09	1	0.165
ONT	95	JAFFAL	94	37	0	422	0.08	1	0.148
ONT	95	JAFFAL	95	36	0	423	0.08	1	0.148
ONT	95	JAFFAL	96	33	0	426	0.07	1	0.131
ONT	95	JAFFAL	97	30	0	429	0.07	1	0.131
ONT	95	JAFFAL	98	28	0	431	0.06	1	0.113
ONT	95	JAFFAL	99	26	0	433	0.06	1	0.113
ONT	95	JAFFAL	100	24	0	435	0.05	1	0.095
ONT	95	JAFFAL	101	23	0	436	0.05	1	0.095
ONT	95	JAFFAL	102	21	0	438	0.05	1	0.095
ONT	95	JAFFAL	103	17	0	442	0.04	1	0.077
ONT	95	JAFFAL	104	16	0	443	0.03	1	0.058
ONT	95	JAFFAL	105	14	0	445	0.03	1	0.058
ONT	95	JAFFAL	106	13	0	446	0.03	1	0.058
ONT	95	JAFFAL	107	12	0	447	0.03	1	0.058
ONT	95	JAFFAL	109	11	0	448	0.02	1	0.039
ONT	95	JAFFAL	111	8	0	451	0.02	1	0.039
ONT	95	JAFFAL	114	6	0	453	0.01	1	0.02
ONT	95	JAFFAL	117	5	0	454	0.01	1	0.02
ONT	95	JAFFAL	119	2	0	457	0	1	0
ONT	95	ctat-LR-fusion.v0.13.0	1	435	6	24	0.95	0.99	0.97
ONT	95	ctat-LR-fusion.v0.13.0	2	373	5	86	0.81	0.99	0.891
ONT	95	ctat-LR-fusion.v0.13.0	3	330	5	129	0.72	0.99	0.834
ONT	95	ctat-LR-fusion.v0.13.0	4	299	5	160	0.65	0.98	0.782
ONT	95	ctat-LR-fusion.v0.13.0	5	291	5	168	0.63	0.98	0.767
ONT	95	ctat-LR-fusion.v0.13.0	6	285	5	174	0.62	0.98	0.759
ONT	95	ctat-LR-fusion.v0.13.0	7	276	5	183	0.6	0.98	0.744
