rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass10	sample3	LongGF	20	419	38	81	0.84	0.92	0.878	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	21	418	36	82	0.84	0.92	0.878	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	22	417	36	83	0.83	0.92	0.873	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	23	415	33	85	0.83	0.93	0.877	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	24	414	33	86	0.83	0.93	0.877	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	25	413	33	87	0.83	0.93	0.877	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	26	411	31	89	0.82	0.93	0.872	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	27	409	29	91	0.82	0.93	0.872	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	28	408	29	92	0.82	0.93	0.872	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	29	407	28	93	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	30	407	27	93	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	38	405	25	95	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	39	405	24	95	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	40	404	24	96	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	42	403	24	97	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	43	403	23	97	0.81	0.95	0.874	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	45	402	23	98	0.8	0.95	0.869	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	46	399	23	101	0.8	0.95	0.869	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	47	395	22	105	0.79	0.95	0.863	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	48	383	20	117	0.77	0.95	0.851	Fuzzy Brkpt
rep1	cov50	pass10	sample3	LongGF	49	356	18	144	0.71	0.95	0.813	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	1	459	64	41	0.92	0.88	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	2	458	46	42	0.92	0.91	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	3	456	39	44	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	4	455	39	45	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	5	453	39	47	0.91	0.92	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	6	450	38	50	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	7	449	38	51	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	8	448	38	52	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	9	445	38	55	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	13	444	38	56	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	14	442	38	58	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	15	440	38	60	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	16	439	36	61	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	17	439	35	61	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	18	439	34	61	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	19	438	34	62	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	20	438	33	62	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	21	437	31	63	0.87	0.93	0.899	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	22	436	29	64	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	23	435	28	65	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	24	434	27	66	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	25	433	27	67	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	26	431	25	69	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	28	429	25	71	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	29	428	24	72	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	30	428	22	72	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	34	425	22	75	0.85	0.95	0.897	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	39	425	21	75	0.85	0.95	0.897	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	42	424	21	76	0.85	0.95	0.897	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	43	424	20	76	0.85	0.95	0.897	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	44	422	20	78	0.84	0.95	0.892	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	45	421	20	79	0.84	0.95	0.892	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	46	420	19	80	0.84	0.96	0.896	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	47	413	19	87	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	48	393	18	107	0.79	0.96	0.867	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	49	356	18	144	0.71	0.95	0.813	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	50	254	14	246	0.51	0.95	0.664	Fuzzy Brkpt
rep1	cov50	pass10	sample3	fusionseeker_s1	98	2	0	498	0	1	0	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	1	460	152	40	0.92	0.75	0.826	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	2	457	72	43	0.91	0.86	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	3	454	61	46	0.91	0.88	0.895	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	4	454	57	46	0.91	0.89	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	5	453	55	47	0.91	0.89	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	6	453	53	47	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	8	453	52	47	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	9	452	51	48	0.9	0.9	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	10	452	50	48	0.9	0.9	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	11	452	48	48	0.9	0.9	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	12	452	46	48	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	13	452	45	48	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	16	452	44	48	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	17	451	44	49	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	18	451	43	49	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	19	449	43	51	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	20	447	42	53	0.89	0.91	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	21	447	38	53	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	22	447	37	53	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	23	446	37	54	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	24	446	36	54	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	25	446	35	54	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	26	445	33	55	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	27	444	33	56	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	28	443	32	57	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	29	443	31	57	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	30	441	31	59	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	31	439	30	61	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	33	439	28	61	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	35	439	27	61	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	40	438	27	62	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	42	438	26	62	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	43	437	26	63	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	44	435	25	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	45	433	25	67	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	46	430	25	70	0.86	0.95	0.903	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	47	421	25	79	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	48	402	20	98	0.8	0.95	0.869	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.4.0	49	353	18	147	0.71	0.95	0.813	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	1	453	36	47	0.91	0.93	0.92	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	2	452	32	48	0.9	0.93	0.915	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	3	443	30	57	0.89	0.94	0.914	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	4	440	29	60	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	5	436	29	64	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	6	432	28	68	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	7	431	28	69	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	8	428	27	72	0.86	0.94	0.898	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	9	425	27	75	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	10	424	27	76	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	13	424	26	76	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	14	423	26	77	0.85	0.94	0.893	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	15	422	26	78	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	18	421	26	79	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	19	420	26	80	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	20	419	26	81	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	21	418	26	82	0.84	0.94	0.887	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	22	417	25	83	0.83	0.94	0.882	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	23	416	24	84	0.83	0.95	0.886	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	24	416	23	84	0.83	0.95	0.886	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	25	415	23	85	0.83	0.95	0.886	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	26	415	21	85	0.83	0.95	0.886	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	29	414	21	86	0.83	0.95	0.886	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	30	414	20	86	0.83	0.95	0.886	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	38	414	19	86	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	39	413	19	87	0.83	0.96	0.89	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	42	412	17	88	0.82	0.96	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	43	409	17	91	0.82	0.96	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	45	407	17	93	0.81	0.96	0.879	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	46	401	17	99	0.8	0.96	0.873	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	47	392	16	108	0.78	0.96	0.861	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	48	373	12	127	0.75	0.97	0.846	Fuzzy Brkpt
rep1	cov50	pass10	sample3	JAFFAL	49	338	11	162	0.68	0.97	0.8	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	1	474	22	26	0.95	0.96	0.955	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	2	472	21	28	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	3	470	21	30	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	4	470	19	30	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	5	469	19	31	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	6	468	18	32	0.94	0.96	0.95	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	8	466	18	34	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	14	465	18	35	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	15	464	18	36	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	17	463	18	37	0.93	0.96	0.945	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	43	462	18	38	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	44	460	18	40	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	45	459	18	41	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	46	458	18	42	0.92	0.96	0.94	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	47	452	18	48	0.9	0.96	0.929	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	48	439	16	61	0.88	0.96	0.918	Fuzzy Brkpt
rep1	cov50	pass10	sample3	ctat-LR-fusion.v0.13.0	49	424	14	76	0.85	0.97	0.906	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	1	455	56	45	0.91	0.89	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	2	453	48	47	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	3	450	48	50	0.9	0.9	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	5	449	48	51	0.9	0.9	0.9	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	6	449	47	51	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	8	449	46	51	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	9	448	46	52	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	10	448	45	52	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	11	448	43	52	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	12	448	42	52	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	13	448	40	52	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	17	448	39	52	0.9	0.92	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	18	447	38	53	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	19	446	38	54	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	20	444	37	56	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	21	443	34	57	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	22	443	33	57	0.89	0.93	0.91	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	24	442	33	58	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	25	442	32	58	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	26	441	30	59	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	28	440	29	60	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	29	440	28	60	0.88	0.94	0.909	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	30	437	28	63	0.87	0.94	0.904	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	31	436	25	64	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	33	436	24	64	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	35	436	23	64	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	41	435	23	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	43	435	22	65	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	44	434	22	66	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	45	434	21	66	0.87	0.95	0.908	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	46	433	20	67	0.87	0.96	0.913	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	47	426	20	74	0.85	0.96	0.902	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	48	412	18	88	0.82	0.96	0.884	Fuzzy Brkpt
rep1	cov50	pass10	sample3	pbfusion_v0.3.1	49	379	15	121	0.76	0.96	0.848	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	1	62	175	438	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	2	61	173	439	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	3	60	171	440	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	5	60	170	440	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	14	60	169	440	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	17	59	169	441	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	31	59	168	441	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	36	58	168	442	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	39	58	167	442	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	42	58	166	442	0.12	0.26	0.164	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	47	57	166	443	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	48	55	164	445	0.11	0.25	0.153	Fuzzy Brkpt
rep1	cov50	pass20	sample1	flairfusion	49	54	155	446	0.11	0.26	0.155	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	1	433	43	67	0.87	0.91	0.89	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	2	425	42	75	0.85	0.91	0.879	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	3	422	42	78	0.84	0.91	0.874	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	4	421	42	79	0.84	0.91	0.874	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	5	419	42	81	0.84	0.91	0.874	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	6	416	42	84	0.83	0.91	0.868	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	7	415	42	85	0.83	0.91	0.868	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	13	414	40	86	0.83	0.91	0.868	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	14	413	39	87	0.83	0.91	0.868	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	16	412	39	88	0.82	0.91	0.863	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	17	411	39	89	0.82	0.91	0.863	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	18	410	37	90	0.82	0.92	0.867	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	19	410	35	90	0.82	0.92	0.867	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	21	410	34	90	0.82	0.92	0.867	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	22	409	34	91	0.82	0.92	0.867	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	23	408	33	92	0.82	0.93	0.872	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	24	408	32	92	0.82	0.93	0.872	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	26	407	31	93	0.81	0.93	0.866	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	27	406	30	94	0.81	0.93	0.866	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	28	406	28	94	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	29	405	27	95	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	31	405	26	95	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	32	404	26	96	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	39	404	25	96	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	42	403	25	97	0.81	0.94	0.87	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	44	402	25	98	0.8	0.94	0.864	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	46	401	25	99	0.8	0.94	0.864	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	47	400	25	100	0.8	0.94	0.864	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	48	392	25	108	0.78	0.94	0.853	Fuzzy Brkpt
rep1	cov50	pass20	sample1	LongGF	49	376	25	124	0.75	0.94	0.834	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	1	463	62	37	0.93	0.88	0.904	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	2	457	51	43	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	3	454	48	46	0.91	0.9	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	4	451	48	49	0.9	0.9	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	5	450	47	50	0.9	0.91	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	6	447	44	53	0.89	0.91	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	7	446	44	54	0.89	0.91	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	11	445	41	55	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	13	445	40	55	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	14	444	39	56	0.89	0.92	0.905	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	16	442	38	58	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	17	441	38	59	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	18	440	37	60	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	19	438	36	62	0.88	0.92	0.9	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	21	438	33	62	0.88	0.93	0.904	Fuzzy Brkpt
rep1	cov50	pass20	sample1	fusionseeker_s1	22	437	33	63	0.87	0.93	0.899	Fuzzy Brkpt
