rep_num	coverage_level	pass_count	sample_count	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
rep1	cov50	pass20	sample2	fusionseeker_s1	29	456	3	44	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	32	455	3	45	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	36	453	3	47	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	37	451	3	49	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	38	450	3	50	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	41	449	3	51	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	43	448	3	52	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	44	447	3	53	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	46	444	3	56	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	47	441	2	59	0.88	1	0.936	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	48	435	2	65	0.87	1	0.93	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	49	418	2	82	0.84	1	0.913	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	50	344	0	156	0.69	1	0.817	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	96	3	0	497	0.01	1	0.02	allow_reverse
rep1	cov50	pass20	sample2	fusionseeker_s1	99	2	0	498	0	1	0	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	1	486	15	14	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	2	483	10	17	0.97	0.98	0.975	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	4	482	10	18	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	5	481	10	19	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	13	480	8	20	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	15	479	8	21	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	16	478	8	22	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	18	477	8	23	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	20	476	8	24	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	23	476	7	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	24	476	6	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	25	476	5	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	27	475	5	25	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	29	474	5	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	31	473	5	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	34	472	5	28	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	38	471	4	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	40	471	3	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	44	470	3	30	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	45	468	3	32	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	46	465	3	35	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	47	463	3	37	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	48	452	3	48	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample2	pbfusion_v0.4.0	49	431	3	69	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	LongGF	1	479	10	21	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass20	sample2	LongGF	2	466	8	34	0.93	0.98	0.954	allow_reverse
rep1	cov50	pass20	sample2	LongGF	3	459	8	41	0.92	0.98	0.949	allow_reverse
rep1	cov50	pass20	sample2	LongGF	4	454	8	46	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass20	sample2	LongGF	7	453	8	47	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass20	sample2	LongGF	8	452	6	48	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample2	LongGF	10	449	6	51	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass20	sample2	LongGF	13	447	6	53	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample2	LongGF	14	446	6	54	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample2	LongGF	16	445	6	55	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample2	LongGF	17	444	6	56	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample2	LongGF	19	444	5	56	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample2	LongGF	23	443	5	57	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass20	sample2	LongGF	24	442	5	58	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass20	sample2	LongGF	25	440	5	60	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass20	sample2	LongGF	26	438	5	62	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass20	sample2	LongGF	27	438	4	62	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass20	sample2	LongGF	28	438	3	62	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass20	sample2	LongGF	30	437	3	63	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass20	sample2	LongGF	32	436	3	64	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass20	sample2	LongGF	37	434	3	66	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass20	sample2	LongGF	38	433	3	67	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass20	sample2	LongGF	39	432	3	68	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	LongGF	41	431	3	69	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	LongGF	44	430	3	70	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	LongGF	46	428	3	72	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	LongGF	47	426	3	74	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass20	sample2	LongGF	48	421	2	79	0.84	1	0.913	allow_reverse
rep1	cov50	pass20	sample2	LongGF	49	404	2	96	0.81	1	0.895	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	1	469	14	31	0.94	0.97	0.955	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	2	462	14	38	0.92	0.97	0.944	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	3	452	12	48	0.9	0.97	0.934	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	4	445	12	55	0.89	0.97	0.928	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	5	443	9	57	0.89	0.98	0.933	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	6	442	9	58	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	7	440	9	60	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	8	437	8	63	0.87	0.98	0.922	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	9	434	7	66	0.87	0.98	0.922	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	11	433	7	67	0.87	0.98	0.922	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	12	433	6	67	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	13	432	6	68	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	14	431	6	69	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	15	431	5	69	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	16	431	4	69	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	20	430	4	70	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	29	430	3	70	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	44	429	3	71	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	45	427	3	73	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	46	425	3	75	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	47	423	3	77	0.85	0.99	0.915	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	48	419	2	81	0.84	1	0.913	allow_reverse
rep1	cov50	pass20	sample2	JAFFAL	49	390	2	110	0.78	0.99	0.873	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	1	486	3	14	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	2	482	3	18	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	8	479	3	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	36	478	3	22	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	37	478	2	22	0.96	1	0.98	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	42	477	2	23	0.95	1	0.974	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	43	476	2	24	0.95	1	0.974	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	44	475	2	25	0.95	1	0.974	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	45	473	2	27	0.95	1	0.974	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	46	472	2	28	0.94	1	0.969	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	47	469	2	31	0.94	1	0.969	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	48	465	2	35	0.93	1	0.964	allow_reverse
rep1	cov50	pass20	sample2	ctat-LR-fusion.v0.13.0	49	449	2	51	0.9	1	0.947	allow_reverse
rep1	cov5	pass5	sample2	fusionseeker_s1	1	490	10	10	0.98	0.98	0.98	allow_reverse
rep1	cov5	pass5	sample2	fusionseeker_s1	2	478	5	22	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass5	sample2	fusionseeker_s1	3	468	3	32	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass5	sample2	fusionseeker_s1	4	442	3	58	0.88	0.99	0.932	allow_reverse
rep1	cov5	pass5	sample2	fusionseeker_s1	5	369	1	131	0.74	1	0.851	allow_reverse
rep1	cov5	pass5	sample2	fusionseeker_s1	8	3	0	497	0.01	1	0.02	allow_reverse
rep1	cov5	pass5	sample2	fusionseeker_s1	9	2	0	498	0	1	0	allow_reverse
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	1	486	15	14	0.97	0.97	0.97	allow_reverse
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	2	481	7	19	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	3	473	4	27	0.95	0.99	0.97	allow_reverse
rep1	cov5	pass5	sample2	pbfusion_v0.4.0	4	460	3	40	0.92	0.99	0.954	allow_reverse
rep1	cov5	pass5	sample2	LongGF	1	472	8	28	0.94	0.98	0.96	allow_reverse
rep1	cov5	pass5	sample2	LongGF	2	460	6	40	0.92	0.99	0.954	allow_reverse
rep1	cov5	pass5	sample2	LongGF	3	450	4	50	0.9	0.99	0.943	allow_reverse
rep1	cov5	pass5	sample2	LongGF	4	427	4	73	0.85	0.99	0.915	allow_reverse
rep1	cov5	pass5	sample2	JAFFAL	1	467	10	33	0.93	0.98	0.954	allow_reverse
rep1	cov5	pass5	sample2	JAFFAL	2	455	5	45	0.91	0.99	0.948	allow_reverse
rep1	cov5	pass5	sample2	JAFFAL	3	446	3	54	0.89	0.99	0.937	allow_reverse
rep1	cov5	pass5	sample2	JAFFAL	4	423	3	77	0.85	0.99	0.915	allow_reverse
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	1	484	4	16	0.97	0.99	0.98	allow_reverse
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	2	482	4	18	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	3	479	4	21	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass5	sample2	ctat-LR-fusion.v0.13.0	4	470	4	30	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	1	491	20	9	0.98	0.96	0.97	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	2	487	15	13	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	3	484	15	16	0.97	0.97	0.97	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	4	481	15	19	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	5	480	14	20	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	6	478	12	22	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	7	474	12	26	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	8	474	10	26	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	9	474	9	26	0.95	0.98	0.965	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	11	473	7	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	19	471	7	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	20	469	7	31	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	22	469	6	31	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	24	467	6	33	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	25	463	4	37	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	26	460	4	40	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	29	457	3	43	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	31	456	3	44	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	34	456	2	44	0.91	1	0.953	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	35	454	2	46	0.91	1	0.953	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	37	453	2	47	0.91	1	0.953	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	41	452	2	48	0.9	1	0.947	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	43	451	2	49	0.9	1	0.947	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	44	449	2	51	0.9	1	0.947	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	45	447	2	53	0.89	1	0.942	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	46	439	2	61	0.88	1	0.936	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	47	432	2	68	0.86	1	0.925	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	48	412	2	88	0.82	1	0.901	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	49	367	2	133	0.73	0.99	0.84	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	50	261	1	239	0.52	1	0.684	allow_reverse
rep1	cov50	pass10	sample5	fusionseeker_s1	99	4	0	496	0.01	1	0.02	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	1	482	19	18	0.96	0.96	0.96	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	4	482	14	18	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	6	481	13	19	0.96	0.97	0.965	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	7	481	12	19	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	8	481	11	19	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	11	481	8	19	0.96	0.98	0.97	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	12	481	7	19	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	16	481	6	19	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	17	481	5	19	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	18	480	5	20	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	19	480	4	20	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	21	479	4	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	25	479	3	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	27	477	3	23	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	28	476	3	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	30	474	3	26	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	32	473	3	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	34	472	3	28	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	35	470	3	30	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	42	468	3	32	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	43	467	3	33	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	44	465	3	35	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	45	464	3	36	0.93	0.99	0.959	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	46	459	3	41	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	47	453	1	47	0.91	1	0.953	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	48	443	1	57	0.89	1	0.942	allow_reverse
rep1	cov50	pass10	sample5	pbfusion_v0.4.0	49	386	1	114	0.77	1	0.87	allow_reverse
rep1	cov50	pass10	sample5	LongGF	1	468	10	32	0.94	0.98	0.96	allow_reverse
rep1	cov50	pass10	sample5	LongGF	2	463	9	37	0.93	0.98	0.954	allow_reverse
rep1	cov50	pass10	sample5	LongGF	3	461	9	39	0.92	0.98	0.949	allow_reverse
rep1	cov50	pass10	sample5	LongGF	4	459	9	41	0.92	0.98	0.949	allow_reverse
rep1	cov50	pass10	sample5	LongGF	5	458	9	42	0.92	0.98	0.949	allow_reverse
rep1	cov50	pass10	sample5	LongGF	6	456	9	44	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass10	sample5	LongGF	8	455	9	45	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass10	sample5	LongGF	9	455	7	45	0.91	0.98	0.944	allow_reverse
rep1	cov50	pass10	sample5	LongGF	11	454	6	46	0.91	0.99	0.948	allow_reverse
rep1	cov50	pass10	sample5	LongGF	18	452	6	48	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass10	sample5	LongGF	19	451	6	49	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass10	sample5	LongGF	20	449	6	51	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass10	sample5	LongGF	23	449	5	51	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass10	sample5	LongGF	24	448	5	52	0.9	0.99	0.943	allow_reverse
rep1	cov50	pass10	sample5	LongGF	25	446	4	54	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass10	sample5	LongGF	26	445	4	55	0.89	0.99	0.937	allow_reverse
rep1	cov50	pass10	sample5	LongGF	27	440	3	60	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass10	sample5	LongGF	30	439	3	61	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass10	sample5	LongGF	32	438	3	62	0.88	0.99	0.932	allow_reverse
rep1	cov50	pass10	sample5	LongGF	34	437	3	63	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass10	sample5	LongGF	35	436	3	64	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass10	sample5	LongGF	40	434	3	66	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass10	sample5	LongGF	41	433	3	67	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass10	sample5	LongGF	43	430	3	70	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass10	sample5	LongGF	44	429	2	71	0.86	1	0.925	allow_reverse
rep1	cov50	pass10	sample5	LongGF	45	427	2	73	0.85	1	0.919	allow_reverse
rep1	cov50	pass10	sample5	LongGF	46	423	2	77	0.85	1	0.919	allow_reverse
rep1	cov50	pass10	sample5	LongGF	47	418	2	82	0.84	1	0.913	allow_reverse
rep1	cov50	pass10	sample5	LongGF	48	405	1	95	0.81	1	0.895	allow_reverse
rep1	cov50	pass10	sample5	LongGF	49	375	1	125	0.75	1	0.857	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	1	474	16	26	0.95	0.97	0.96	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	2	472	13	28	0.94	0.97	0.955	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	3	464	12	36	0.93	0.97	0.95	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	4	460	12	40	0.92	0.97	0.944	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	5	458	12	42	0.92	0.97	0.944	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	6	455	12	45	0.91	0.97	0.939	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	8	452	12	48	0.9	0.97	0.934	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	9	451	12	49	0.9	0.97	0.934	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	11	451	11	49	0.9	0.98	0.938	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	12	450	11	50	0.9	0.98	0.938	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	13	450	9	50	0.9	0.98	0.938	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	14	449	8	51	0.9	0.98	0.938	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	16	448	8	52	0.9	0.98	0.938	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	17	447	8	53	0.89	0.98	0.933	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	19	447	7	53	0.89	0.98	0.933	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	25	445	7	55	0.89	0.98	0.933	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	27	443	7	57	0.89	0.98	0.933	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	28	442	7	58	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	39	441	7	59	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	41	440	7	60	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	42	439	7	61	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	43	438	7	62	0.88	0.98	0.927	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	44	436	6	64	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	45	434	6	66	0.87	0.99	0.926	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	46	429	6	71	0.86	0.99	0.92	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	47	419	6	81	0.84	0.99	0.909	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	48	401	4	99	0.8	0.99	0.885	allow_reverse
rep1	cov50	pass10	sample5	JAFFAL	49	353	1	147	0.71	1	0.83	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	2	485	6	15	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	6	483	6	17	0.97	0.99	0.98	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	15	482	6	18	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	22	481	6	19	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	23	479	6	21	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	29	478	6	22	0.96	0.99	0.975	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	37	477	6	23	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	38	476	6	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	39	476	5	24	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	42	475	5	25	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	43	473	5	27	0.95	0.99	0.97	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	45	472	5	28	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	46	471	5	29	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	47	469	4	31	0.94	0.99	0.964	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	48	460	3	40	0.92	0.99	0.954	allow_reverse
rep1	cov50	pass10	sample5	ctat-LR-fusion.v0.13.0	49	440	2	60	0.88	1	0.936	allow_reverse
rep1	cov5	pass5	sample5	fusionseeker_s1	1	489	11	11	0.98	0.98	0.98	allow_reverse
rep1	cov5	pass5	sample5	fusionseeker_s1	2	479	7	21	0.96	0.99	0.975	allow_reverse
rep1	cov5	pass5	sample5	fusionseeker_s1	3	468	3	32	0.94	0.99	0.964	allow_reverse
rep1	cov5	pass5	sample5	fusionseeker_s1	4	443	2	57	0.89	1	0.942	allow_reverse
rep1	cov5	pass5	sample5	fusionseeker_s1	5	359	1	141	0.72	1	0.837	allow_reverse
rep1	cov5	pass5	sample5	pbfusion_v0.4.0	1	481	12	19	0.96	0.98	0.97	allow_reverse
