seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1	analysisType
Pac	85	ctat-LR-fusion	87	18	0	432	0.04	1	0.077	allow_reverse_AP
Pac	85	ctat-LR-fusion	88	17	0	433	0.04	1	0.077	allow_reverse_AP
Pac	85	ctat-LR-fusion	90	14	0	436	0.03	1	0.058	allow_reverse_AP
Pac	85	ctat-LR-fusion	91	11	0	439	0.02	1	0.039	allow_reverse_AP
Pac	85	ctat-LR-fusion	92	10	0	440	0.02	1	0.039	allow_reverse_AP
Pac	85	ctat-LR-fusion	93	8	0	442	0.02	1	0.039	allow_reverse_AP
Pac	85	ctat-LR-fusion	94	7	0	443	0.02	1	0.039	allow_reverse_AP
Pac	85	ctat-LR-fusion	95	5	0	445	0.01	1	0.02	allow_reverse_AP
Pac	85	ctat-LR-fusion	99	4	0	446	0.01	1	0.02	allow_reverse_AP
Pac	85	ctat-LR-fusion	110	2	0	448	0	1	0	allow_reverse_AP
Pac	85	ctat-LR-fusion	112	1	0	449	0	1	0	allow_reverse_AP
Pac	90	pbfusion	1	363	2	91	0.8	0.99	0.885	allow_reverse_AP
Pac	90	pbfusion	2	285	0	169	0.63	1	0.773	allow_reverse_AP
Pac	90	pbfusion	3	251	0	203	0.55	1	0.71	allow_reverse_AP
Pac	90	pbfusion	4	225	0	229	0.5	1	0.667	allow_reverse_AP
Pac	90	pbfusion	5	210	0	244	0.46	1	0.63	allow_reverse_AP
Pac	90	pbfusion	6	194	0	260	0.43	1	0.601	allow_reverse_AP
Pac	90	pbfusion	7	185	0	269	0.41	1	0.582	allow_reverse_AP
Pac	90	pbfusion	8	177	0	277	0.39	1	0.561	allow_reverse_AP
Pac	90	pbfusion	9	171	0	283	0.38	1	0.551	allow_reverse_AP
Pac	90	pbfusion	10	167	0	287	0.37	1	0.54	allow_reverse_AP
Pac	90	pbfusion	11	162	0	292	0.36	1	0.529	allow_reverse_AP
Pac	90	pbfusion	12	159	0	295	0.35	1	0.519	allow_reverse_AP
Pac	90	pbfusion	13	152	0	302	0.33	1	0.496	allow_reverse_AP
Pac	90	pbfusion	14	147	0	307	0.32	1	0.485	allow_reverse_AP
Pac	90	pbfusion	15	145	0	309	0.32	1	0.485	allow_reverse_AP
Pac	90	pbfusion	16	132	0	322	0.29	1	0.45	allow_reverse_AP
Pac	90	pbfusion	17	126	0	328	0.28	1	0.438	allow_reverse_AP
Pac	90	pbfusion	18	123	0	331	0.27	1	0.425	allow_reverse_AP
Pac	90	pbfusion	19	116	0	338	0.26	1	0.413	allow_reverse_AP
Pac	90	pbfusion	20	109	0	345	0.24	1	0.387	allow_reverse_AP
Pac	90	pbfusion	21	103	0	351	0.23	1	0.374	allow_reverse_AP
Pac	90	pbfusion	22	97	0	357	0.21	1	0.347	allow_reverse_AP
Pac	90	pbfusion	23	92	0	362	0.2	1	0.333	allow_reverse_AP
Pac	90	pbfusion	24	84	0	370	0.19	1	0.319	allow_reverse_AP
Pac	90	pbfusion	25	79	0	375	0.17	1	0.291	allow_reverse_AP
Pac	90	pbfusion	26	76	0	378	0.17	1	0.291	allow_reverse_AP
Pac	90	pbfusion	27	68	0	386	0.15	1	0.261	allow_reverse_AP
Pac	90	pbfusion	28	62	0	392	0.14	1	0.246	allow_reverse_AP
Pac	90	pbfusion	29	60	0	394	0.13	1	0.23	allow_reverse_AP
Pac	90	pbfusion	30	56	0	398	0.12	1	0.214	allow_reverse_AP
Pac	90	pbfusion	31	55	0	399	0.12	1	0.214	allow_reverse_AP
Pac	90	pbfusion	32	49	0	405	0.11	1	0.198	allow_reverse_AP
Pac	90	pbfusion	33	45	0	409	0.1	1	0.182	allow_reverse_AP
Pac	90	pbfusion	34	42	0	412	0.09	1	0.165	allow_reverse_AP
Pac	90	pbfusion	35	38	0	416	0.08	1	0.148	allow_reverse_AP
Pac	90	pbfusion	36	33	0	421	0.07	1	0.131	allow_reverse_AP
Pac	90	pbfusion	37	28	0	426	0.06	1	0.113	allow_reverse_AP
Pac	90	pbfusion	38	25	0	429	0.06	1	0.113	allow_reverse_AP
Pac	90	pbfusion	39	22	0	432	0.05	1	0.095	allow_reverse_AP
Pac	90	pbfusion	40	19	0	435	0.04	1	0.077	allow_reverse_AP
Pac	90	pbfusion	41	17	0	437	0.04	1	0.077	allow_reverse_AP
Pac	90	pbfusion	42	15	0	439	0.03	1	0.058	allow_reverse_AP
Pac	90	pbfusion	43	14	0	440	0.03	1	0.058	allow_reverse_AP
Pac	90	pbfusion	44	13	0	441	0.03	1	0.058	allow_reverse_AP
Pac	90	pbfusion	45	12	0	442	0.03	1	0.058	allow_reverse_AP
Pac	90	pbfusion	46	11	0	443	0.02	1	0.039	allow_reverse_AP
Pac	90	pbfusion	47	9	0	445	0.02	1	0.039	allow_reverse_AP
Pac	90	pbfusion	48	7	0	447	0.02	1	0.039	allow_reverse_AP
Pac	90	pbfusion	49	6	0	448	0.01	1	0.02	allow_reverse_AP
Pac	90	pbfusion	51	5	0	449	0.01	1	0.02	allow_reverse_AP
Pac	90	pbfusion	52	4	0	450	0.01	1	0.02	allow_reverse_AP
Pac	90	pbfusion	54	3	0	451	0.01	1	0.02	allow_reverse_AP
Pac	90	LongGF	1	412	1	42	0.91	1	0.953	allow_reverse_AP
Pac	90	LongGF	2	360	0	94	0.79	1	0.883	allow_reverse_AP
Pac	90	LongGF	3	311	0	143	0.69	1	0.817	allow_reverse_AP
Pac	90	LongGF	4	294	0	160	0.65	1	0.788	allow_reverse_AP
Pac	90	LongGF	5	278	0	176	0.61	1	0.758	allow_reverse_AP
Pac	90	LongGF	6	262	0	192	0.58	1	0.734	allow_reverse_AP
Pac	90	LongGF	7	248	0	206	0.55	1	0.71	allow_reverse_AP
Pac	90	LongGF	8	233	0	221	0.51	1	0.675	allow_reverse_AP
Pac	90	LongGF	9	226	0	228	0.5	1	0.667	allow_reverse_AP
Pac	90	LongGF	10	212	0	242	0.47	1	0.639	allow_reverse_AP
Pac	90	LongGF	11	205	0	249	0.45	1	0.621	allow_reverse_AP
Pac	90	LongGF	12	200	0	254	0.44	1	0.611	allow_reverse_AP
Pac	90	LongGF	13	196	0	258	0.43	1	0.601	allow_reverse_AP
Pac	90	LongGF	14	192	0	262	0.42	1	0.592	allow_reverse_AP
Pac	90	LongGF	16	189	0	265	0.42	1	0.592	allow_reverse_AP
Pac	90	LongGF	17	186	0	268	0.41	1	0.582	allow_reverse_AP
Pac	90	LongGF	19	184	0	270	0.41	1	0.582	allow_reverse_AP
Pac	90	LongGF	22	183	0	271	0.4	1	0.571	allow_reverse_AP
Pac	90	LongGF	23	182	0	272	0.4	1	0.571	allow_reverse_AP
Pac	90	LongGF	25	181	0	273	0.4	1	0.571	allow_reverse_AP
Pac	90	LongGF	26	178	0	276	0.39	1	0.561	allow_reverse_AP
Pac	90	LongGF	27	176	0	278	0.39	1	0.561	allow_reverse_AP
Pac	90	LongGF	28	174	0	280	0.38	1	0.551	allow_reverse_AP
Pac	90	LongGF	29	172	0	282	0.38	1	0.551	allow_reverse_AP
Pac	90	LongGF	30	171	0	283	0.38	1	0.551	allow_reverse_AP
Pac	90	LongGF	31	167	0	287	0.37	1	0.54	allow_reverse_AP
Pac	90	LongGF	32	164	0	290	0.36	1	0.529	allow_reverse_AP
Pac	90	LongGF	33	160	0	294	0.35	1	0.519	allow_reverse_AP
Pac	90	LongGF	34	155	0	299	0.34	1	0.507	allow_reverse_AP
Pac	90	LongGF	35	153	0	301	0.34	1	0.507	allow_reverse_AP
Pac	90	LongGF	36	147	0	307	0.32	1	0.485	allow_reverse_AP
Pac	90	LongGF	37	144	0	310	0.32	1	0.485	allow_reverse_AP
Pac	90	LongGF	38	140	0	314	0.31	1	0.473	allow_reverse_AP
Pac	90	LongGF	39	139	0	315	0.31	1	0.473	allow_reverse_AP
Pac	90	LongGF	40	137	0	317	0.3	1	0.462	allow_reverse_AP
Pac	90	LongGF	41	134	0	320	0.3	1	0.462	allow_reverse_AP
Pac	90	LongGF	42	132	0	322	0.29	1	0.45	allow_reverse_AP
Pac	90	LongGF	43	129	0	325	0.28	1	0.438	allow_reverse_AP
Pac	90	LongGF	44	125	0	329	0.28	1	0.438	allow_reverse_AP
Pac	90	LongGF	45	120	0	334	0.26	1	0.413	allow_reverse_AP
Pac	90	LongGF	46	119	0	335	0.26	1	0.413	allow_reverse_AP
Pac	90	LongGF	47	116	0	338	0.26	1	0.413	allow_reverse_AP
Pac	90	LongGF	49	112	0	342	0.25	1	0.4	allow_reverse_AP
Pac	90	LongGF	50	104	0	350	0.23	1	0.374	allow_reverse_AP
Pac	90	LongGF	51	102	0	352	0.22	1	0.361	allow_reverse_AP
Pac	90	LongGF	52	99	0	355	0.22	1	0.361	allow_reverse_AP
Pac	90	LongGF	53	93	0	361	0.2	1	0.333	allow_reverse_AP
Pac	90	LongGF	54	91	0	363	0.2	1	0.333	allow_reverse_AP
Pac	90	LongGF	55	88	0	366	0.19	1	0.319	allow_reverse_AP
Pac	90	LongGF	56	85	0	369	0.19	1	0.319	allow_reverse_AP
Pac	90	LongGF	57	81	0	373	0.18	1	0.305	allow_reverse_AP
Pac	90	LongGF	58	80	0	374	0.18	1	0.305	allow_reverse_AP
Pac	90	LongGF	59	79	0	375	0.17	1	0.291	allow_reverse_AP
Pac	90	LongGF	60	77	0	377	0.17	1	0.291	allow_reverse_AP
Pac	90	LongGF	62	76	0	378	0.17	1	0.291	allow_reverse_AP
Pac	90	LongGF	63	74	0	380	0.16	1	0.276	allow_reverse_AP
Pac	90	LongGF	64	73	0	381	0.16	1	0.276	allow_reverse_AP
Pac	90	LongGF	65	72	0	382	0.16	1	0.276	allow_reverse_AP
Pac	90	LongGF	66	69	0	385	0.15	1	0.261	allow_reverse_AP
Pac	90	LongGF	68	65	0	389	0.14	1	0.246	allow_reverse_AP
Pac	90	LongGF	69	63	0	391	0.14	1	0.246	allow_reverse_AP
Pac	90	LongGF	70	60	0	394	0.13	1	0.23	allow_reverse_AP
Pac	90	LongGF	71	59	0	395	0.13	1	0.23	allow_reverse_AP
Pac	90	LongGF	73	58	0	396	0.13	1	0.23	allow_reverse_AP
Pac	90	LongGF	75	55	0	399	0.12	1	0.214	allow_reverse_AP
Pac	90	LongGF	76	51	0	403	0.11	1	0.198	allow_reverse_AP
Pac	90	LongGF	77	49	0	405	0.11	1	0.198	allow_reverse_AP
Pac	90	LongGF	78	46	0	408	0.1	1	0.182	allow_reverse_AP
Pac	90	LongGF	79	44	0	410	0.1	1	0.182	allow_reverse_AP
Pac	90	LongGF	80	43	0	411	0.09	1	0.165	allow_reverse_AP
Pac	90	LongGF	81	40	0	414	0.09	1	0.165	allow_reverse_AP
Pac	90	LongGF	82	39	0	415	0.09	1	0.165	allow_reverse_AP
Pac	90	LongGF	84	38	0	416	0.08	1	0.148	allow_reverse_AP
Pac	90	LongGF	85	36	0	418	0.08	1	0.148	allow_reverse_AP
Pac	90	LongGF	86	32	0	422	0.07	1	0.131	allow_reverse_AP
Pac	90	LongGF	88	30	0	424	0.07	1	0.131	allow_reverse_AP
Pac	90	LongGF	89	28	0	426	0.06	1	0.113	allow_reverse_AP
Pac	90	LongGF	90	25	0	429	0.06	1	0.113	allow_reverse_AP
Pac	90	LongGF	91	21	0	433	0.05	1	0.095	allow_reverse_AP
Pac	90	LongGF	92	18	0	436	0.04	1	0.077	allow_reverse_AP
Pac	90	LongGF	93	15	0	439	0.03	1	0.058	allow_reverse_AP
Pac	90	LongGF	94	14	0	440	0.03	1	0.058	allow_reverse_AP
Pac	90	LongGF	95	11	0	443	0.02	1	0.039	allow_reverse_AP
Pac	90	LongGF	96	10	0	444	0.02	1	0.039	allow_reverse_AP
Pac	90	LongGF	97	9	0	445	0.02	1	0.039	allow_reverse_AP
Pac	90	LongGF	100	8	0	446	0.02	1	0.039	allow_reverse_AP
Pac	90	LongGF	101	7	0	447	0.02	1	0.039	allow_reverse_AP
Pac	90	LongGF	102	6	0	448	0.01	1	0.02	allow_reverse_AP
Pac	90	LongGF	103	4	0	450	0.01	1	0.02	allow_reverse_AP
Pac	90	LongGF	108	2	0	452	0	1	0	allow_reverse_AP
Pac	90	LongGF	117	1	0	453	0	1	0	allow_reverse_AP
Pac	90	fusionseeker	1	431	4	23	0.95	0.99	0.97	allow_reverse_AP
Pac	90	fusionseeker	2	371	0	83	0.82	1	0.901	allow_reverse_AP
Pac	90	fusionseeker	3	320	0	134	0.7	1	0.824	allow_reverse_AP
Pac	90	fusionseeker	4	303	0	151	0.67	1	0.802	allow_reverse_AP
Pac	90	fusionseeker	5	285	0	169	0.63	1	0.773	allow_reverse_AP
Pac	90	fusionseeker	6	273	0	181	0.6	1	0.75	allow_reverse_AP
Pac	90	fusionseeker	7	259	0	195	0.57	1	0.726	allow_reverse_AP
Pac	90	fusionseeker	8	242	0	212	0.53	1	0.693	allow_reverse_AP
Pac	90	fusionseeker	9	234	0	220	0.52	1	0.684	allow_reverse_AP
Pac	90	fusionseeker	10	224	0	230	0.49	1	0.658	allow_reverse_AP
Pac	90	fusionseeker	11	214	0	240	0.47	1	0.639	allow_reverse_AP
Pac	90	fusionseeker	12	208	0	246	0.46	1	0.63	allow_reverse_AP
Pac	90	fusionseeker	13	203	0	251	0.45	1	0.621	allow_reverse_AP
Pac	90	fusionseeker	14	199	0	255	0.44	1	0.611	allow_reverse_AP
Pac	90	fusionseeker	15	195	0	259	0.43	1	0.601	allow_reverse_AP
Pac	90	fusionseeker	16	194	0	260	0.43	1	0.601	allow_reverse_AP
Pac	90	fusionseeker	17	193	0	261	0.43	1	0.601	allow_reverse_AP
Pac	90	fusionseeker	22	190	0	264	0.42	1	0.592	allow_reverse_AP
Pac	90	fusionseeker	23	189	0	265	0.42	1	0.592	allow_reverse_AP
Pac	90	fusionseeker	24	188	0	266	0.41	1	0.582	allow_reverse_AP
Pac	90	fusionseeker	25	187	0	267	0.41	1	0.582	allow_reverse_AP
Pac	90	fusionseeker	26	184	0	270	0.41	1	0.582	allow_reverse_AP
Pac	90	fusionseeker	28	183	0	271	0.4	1	0.571	allow_reverse_AP
Pac	90	fusionseeker	30	182	0	272	0.4	1	0.571	allow_reverse_AP
Pac	90	fusionseeker	31	180	0	274	0.4	1	0.571	allow_reverse_AP
Pac	90	fusionseeker	32	179	0	275	0.39	1	0.561	allow_reverse_AP
Pac	90	fusionseeker	33	172	0	282	0.38	1	0.551	allow_reverse_AP
Pac	90	fusionseeker	34	166	0	288	0.37	1	0.54	allow_reverse_AP
Pac	90	fusionseeker	35	164	0	290	0.36	1	0.529	allow_reverse_AP
Pac	90	fusionseeker	36	162	0	292	0.36	1	0.529	allow_reverse_AP
Pac	90	fusionseeker	37	160	0	294	0.35	1	0.519	allow_reverse_AP
Pac	90	fusionseeker	38	152	0	302	0.33	1	0.496	allow_reverse_AP
Pac	90	fusionseeker	39	149	0	305	0.33	1	0.496	allow_reverse_AP
Pac	90	fusionseeker	40	146	0	308	0.32	1	0.485	allow_reverse_AP
Pac	90	fusionseeker	41	143	0	311	0.31	1	0.473	allow_reverse_AP
Pac	90	fusionseeker	42	140	0	314	0.31	1	0.473	allow_reverse_AP
Pac	90	fusionseeker	43	136	0	318	0.3	1	0.462	allow_reverse_AP
Pac	90	fusionseeker	44	132	0	322	0.29	1	0.45	allow_reverse_AP
Pac	90	fusionseeker	46	128	0	326	0.28	1	0.438	allow_reverse_AP
Pac	90	fusionseeker	47	125	0	329	0.28	1	0.438	allow_reverse_AP
Pac	90	fusionseeker	48	120	0	334	0.26	1	0.413	allow_reverse_AP
Pac	90	fusionseeker	49	115	0	339	0.25	1	0.4	allow_reverse_AP
Pac	90	fusionseeker	50	110	0	344	0.24	1	0.387	allow_reverse_AP
Pac	90	fusionseeker	51	107	0	347	0.24	1	0.387	allow_reverse_AP
Pac	90	fusionseeker	52	105	0	349	0.23	1	0.374	allow_reverse_AP
Pac	90	fusionseeker	53	101	0	353	0.22	1	0.361	allow_reverse_AP
Pac	90	fusionseeker	55	98	0	356	0.22	1	0.361	allow_reverse_AP
Pac	90	fusionseeker	56	96	0	358	0.21	1	0.347	allow_reverse_AP
Pac	90	fusionseeker	57	91	0	363	0.2	1	0.333	allow_reverse_AP
Pac	90	fusionseeker	58	89	0	365	0.2	1	0.333	allow_reverse_AP
Pac	90	fusionseeker	60	86	0	368	0.19	1	0.319	allow_reverse_AP
Pac	90	fusionseeker	61	85	0	369	0.19	1	0.319	allow_reverse_AP
Pac	90	fusionseeker	64	84	0	370	0.19	1	0.319	allow_reverse_AP
Pac	90	fusionseeker	65	82	0	372	0.18	1	0.305	allow_reverse_AP
Pac	90	fusionseeker	66	80	0	374	0.18	1	0.305	allow_reverse_AP
Pac	90	fusionseeker	67	78	0	376	0.17	1	0.291	allow_reverse_AP
Pac	90	fusionseeker	68	76	0	378	0.17	1	0.291	allow_reverse_AP
Pac	90	fusionseeker	69	75	0	379	0.17	1	0.291	allow_reverse_AP
Pac	90	fusionseeker	70	74	0	380	0.16	1	0.276	allow_reverse_AP
Pac	90	fusionseeker	71	72	0	382	0.16	1	0.276	allow_reverse_AP
Pac	90	fusionseeker	74	71	0	383	0.16	1	0.276	allow_reverse_AP
Pac	90	fusionseeker	75	69	0	385	0.15	1	0.261	allow_reverse_AP
Pac	90	fusionseeker	76	66	0	388	0.15	1	0.261	allow_reverse_AP
Pac	90	fusionseeker	77	65	0	389	0.14	1	0.246	allow_reverse_AP
Pac	90	fusionseeker	78	61	0	393	0.13	1	0.23	allow_reverse_AP
Pac	90	fusionseeker	79	58	0	396	0.13	1	0.23	allow_reverse_AP
Pac	90	fusionseeker	80	56	0	398	0.12	1	0.214	allow_reverse_AP
Pac	90	fusionseeker	81	54	0	400	0.12	1	0.214	allow_reverse_AP
Pac	90	fusionseeker	82	50	0	404	0.11	1	0.198	allow_reverse_AP
Pac	90	fusionseeker	84	49	0	405	0.11	1	0.198	allow_reverse_AP
Pac	90	fusionseeker	87	42	0	412	0.09	1	0.165	allow_reverse_AP
Pac	90	fusionseeker	89	38	0	416	0.08	1	0.148	allow_reverse_AP
Pac	90	fusionseeker	90	36	0	418	0.08	1	0.148	allow_reverse_AP
Pac	90	fusionseeker	91	34	0	420	0.07	1	0.131	allow_reverse_AP
Pac	90	fusionseeker	92	32	0	422	0.07	1	0.131	allow_reverse_AP
Pac	90	fusionseeker	93	28	0	426	0.06	1	0.113	allow_reverse_AP
Pac	90	fusionseeker	94	23	0	431	0.05	1	0.095	allow_reverse_AP
Pac	90	fusionseeker	95	21	0	433	0.05	1	0.095	allow_reverse_AP
Pac	90	fusionseeker	97	16	0	438	0.04	1	0.077	allow_reverse_AP
Pac	90	fusionseeker	99	15	0	439	0.03	1	0.058	allow_reverse_AP
Pac	90	fusionseeker	100	14	0	440	0.03	1	0.058	allow_reverse_AP
Pac	90	fusionseeker	101	13	0	441	0.03	1	0.058	allow_reverse_AP
Pac	90	fusionseeker	102	11	0	443	0.02	1	0.039	allow_reverse_AP
Pac	90	fusionseeker	104	10	0	444	0.02	1	0.039	allow_reverse_AP
Pac	90	fusionseeker	105	9	0	445	0.02	1	0.039	allow_reverse_AP
Pac	90	fusionseeker	108	7	0	447	0.02	1	0.039	allow_reverse_AP
Pac	90	fusionseeker	109	5	0	449	0.01	1	0.02	allow_reverse_AP
Pac	90	fusionseeker	110	4	0	450	0.01	1	0.02	allow_reverse_AP
Pac	90	fusionseeker	116	3	0	451	0.01	1	0.02	allow_reverse_AP
Pac	90	fusionseeker	118	2	0	452	0	1	0	allow_reverse_AP
Pac	90	fusionseeker	172	1	0	453	0	1	0	allow_reverse_AP
Pac	90	ctat-LR-fusion	1	420	1	34	0.93	1	0.964	allow_reverse_AP
Pac	90	ctat-LR-fusion	2	366	0	88	0.81	1	0.895	allow_reverse_AP
Pac	90	ctat-LR-fusion	3	317	0	137	0.7	1	0.824	allow_reverse_AP
Pac	90	ctat-LR-fusion	4	297	0	157	0.65	1	0.788	allow_reverse_AP
Pac	90	ctat-LR-fusion	5	285	0	169	0.63	1	0.773	allow_reverse_AP
Pac	90	ctat-LR-fusion	6	274	0	180	0.6	1	0.75	allow_reverse_AP
Pac	90	ctat-LR-fusion	7	257	0	197	0.57	1	0.726	allow_reverse_AP
Pac	90	ctat-LR-fusion	8	243	0	211	0.54	1	0.701	allow_reverse_AP
Pac	90	ctat-LR-fusion	9	227	0	227	0.5	1	0.667	allow_reverse_AP
Pac	90	ctat-LR-fusion	10	220	0	234	0.48	1	0.649	allow_reverse_AP
Pac	90	ctat-LR-fusion	11	209	0	245	0.46	1	0.63	allow_reverse_AP
Pac	90	ctat-LR-fusion	12	204	0	250	0.45	1	0.621	allow_reverse_AP
Pac	90	ctat-LR-fusion	13	200	0	254	0.44	1	0.611	allow_reverse_AP
Pac	90	ctat-LR-fusion	14	196	0	258	0.43	1	0.601	allow_reverse_AP
Pac	90	ctat-LR-fusion	15	194	0	260	0.43	1	0.601	allow_reverse_AP
Pac	90	ctat-LR-fusion	16	192	0	262	0.42	1	0.592	allow_reverse_AP
Pac	90	ctat-LR-fusion	17	189	0	265	0.42	1	0.592	allow_reverse_AP
Pac	90	ctat-LR-fusion	19	188	0	266	0.41	1	0.582	allow_reverse_AP
Pac	90	ctat-LR-fusion	22	185	0	269	0.41	1	0.582	allow_reverse_AP
Pac	90	ctat-LR-fusion	23	180	0	274	0.4	1	0.571	allow_reverse_AP
Pac	90	ctat-LR-fusion	26	179	0	275	0.39	1	0.561	allow_reverse_AP
Pac	90	ctat-LR-fusion	28	178	0	276	0.39	1	0.561	allow_reverse_AP
Pac	90	ctat-LR-fusion	29	175	0	279	0.39	1	0.561	allow_reverse_AP
Pac	90	ctat-LR-fusion	30	174	0	280	0.38	1	0.551	allow_reverse_AP
Pac	90	ctat-LR-fusion	31	172	0	282	0.38	1	0.551	allow_reverse_AP
Pac	90	ctat-LR-fusion	32	168	0	286	0.37	1	0.54	allow_reverse_AP
Pac	90	ctat-LR-fusion	33	167	0	287	0.37	1	0.54	allow_reverse_AP
Pac	90	ctat-LR-fusion	34	165	0	289	0.36	1	0.529	allow_reverse_AP
Pac	90	ctat-LR-fusion	35	162	0	292	0.36	1	0.529	allow_reverse_AP
Pac	90	ctat-LR-fusion	36	160	0	294	0.35	1	0.519	allow_reverse_AP
Pac	90	ctat-LR-fusion	37	157	0	297	0.35	1	0.519	allow_reverse_AP
Pac	90	ctat-LR-fusion	38	155	0	299	0.34	1	0.507	allow_reverse_AP
Pac	90	ctat-LR-fusion	39	152	0	302	0.33	1	0.496	allow_reverse_AP
Pac	90	ctat-LR-fusion	40	147	0	307	0.32	1	0.485	allow_reverse_AP
Pac	90	ctat-LR-fusion	41	144	0	310	0.32	1	0.485	allow_reverse_AP
Pac	90	ctat-LR-fusion	42	141	0	313	0.31	1	0.473	allow_reverse_AP
Pac	90	ctat-LR-fusion	43	139	0	315	0.31	1	0.473	allow_reverse_AP
Pac	90	ctat-LR-fusion	44	136	0	318	0.3	1	0.462	allow_reverse_AP
Pac	90	ctat-LR-fusion	45	129	0	325	0.28	1	0.438	allow_reverse_AP
Pac	90	ctat-LR-fusion	46	122	0	332	0.27	1	0.425	allow_reverse_AP
Pac	90	ctat-LR-fusion	47	120	0	334	0.26	1	0.413	allow_reverse_AP
Pac	90	ctat-LR-fusion	48	116	0	338	0.26	1	0.413	allow_reverse_AP
Pac	90	ctat-LR-fusion	49	111	0	343	0.24	1	0.387	allow_reverse_AP
Pac	90	ctat-LR-fusion	50	105	0	349	0.23	1	0.374	allow_reverse_AP
Pac	90	ctat-LR-fusion	51	103	0	351	0.23	1	0.374	allow_reverse_AP
Pac	90	ctat-LR-fusion	52	100	0	354	0.22	1	0.361	allow_reverse_AP
Pac	90	ctat-LR-fusion	54	98	0	356	0.22	1	0.361	allow_reverse_AP
Pac	90	ctat-LR-fusion	55	96	0	358	0.21	1	0.347	allow_reverse_AP
Pac	90	ctat-LR-fusion	56	91	0	363	0.2	1	0.333	allow_reverse_AP
Pac	90	ctat-LR-fusion	57	88	0	366	0.19	1	0.319	allow_reverse_AP
Pac	90	ctat-LR-fusion	58	85	0	369	0.19	1	0.319	allow_reverse_AP
Pac	90	ctat-LR-fusion	59	83	0	371	0.18	1	0.305	allow_reverse_AP
Pac	90	ctat-LR-fusion	60	81	0	373	0.18	1	0.305	allow_reverse_AP
Pac	90	ctat-LR-fusion	61	79	0	375	0.17	1	0.291	allow_reverse_AP
Pac	90	ctat-LR-fusion	63	78	0	376	0.17	1	0.291	allow_reverse_AP
Pac	90	ctat-LR-fusion	65	74	0	380	0.16	1	0.276	allow_reverse_AP
Pac	90	ctat-LR-fusion	69	71	0	383	0.16	1	0.276	allow_reverse_AP
Pac	90	ctat-LR-fusion	70	70	0	384	0.15	1	0.261	allow_reverse_AP
Pac	90	ctat-LR-fusion	71	69	0	385	0.15	1	0.261	allow_reverse_AP
Pac	90	ctat-LR-fusion	72	68	0	386	0.15	1	0.261	allow_reverse_AP
Pac	90	ctat-LR-fusion	74	66	0	388	0.15	1	0.261	allow_reverse_AP
Pac	90	ctat-LR-fusion	75	63	0	391	0.14	1	0.246	allow_reverse_AP
Pac	90	ctat-LR-fusion	76	61	0	393	0.13	1	0.23	allow_reverse_AP
Pac	90	ctat-LR-fusion	77	60	0	394	0.13	1	0.23	allow_reverse_AP
Pac	90	ctat-LR-fusion	79	56	0	398	0.12	1	0.214	allow_reverse_AP
Pac	90	ctat-LR-fusion	80	55	0	399	0.12	1	0.214	allow_reverse_AP
Pac	90	ctat-LR-fusion	81	51	0	403	0.11	1	0.198	allow_reverse_AP
Pac	90	ctat-LR-fusion	83	48	0	406	0.11	1	0.198	allow_reverse_AP
Pac	90	ctat-LR-fusion	84	47	0	407	0.1	1	0.182	allow_reverse_AP
Pac	90	ctat-LR-fusion	86	44	0	410	0.1	1	0.182	allow_reverse_AP
Pac	90	ctat-LR-fusion	87	40	0	414	0.09	1	0.165	allow_reverse_AP
Pac	90	ctat-LR-fusion	88	36	0	418	0.08	1	0.148	allow_reverse_AP
Pac	90	ctat-LR-fusion	89	33	0	421	0.07	1	0.131	allow_reverse_AP
Pac	90	ctat-LR-fusion	90	31	0	423	0.07	1	0.131	allow_reverse_AP
Pac	90	ctat-LR-fusion	91	26	0	428	0.06	1	0.113	allow_reverse_AP
Pac	90	ctat-LR-fusion	92	25	0	429	0.06	1	0.113	allow_reverse_AP
Pac	90	ctat-LR-fusion	93	20	0	434	0.04	1	0.077	allow_reverse_AP
Pac	90	ctat-LR-fusion	94	18	0	436	0.04	1	0.077	allow_reverse_AP
Pac	90	ctat-LR-fusion	95	17	0	437	0.04	1	0.077	allow_reverse_AP
Pac	90	ctat-LR-fusion	96	15	0	439	0.03	1	0.058	allow_reverse_AP
Pac	90	ctat-LR-fusion	98	14	0	440	0.03	1	0.058	allow_reverse_AP
Pac	90	ctat-LR-fusion	99	13	0	441	0.03	1	0.058	allow_reverse_AP
Pac	90	ctat-LR-fusion	100	12	0	442	0.03	1	0.058	allow_reverse_AP
Pac	90	ctat-LR-fusion	101	11	0	443	0.02	1	0.039	allow_reverse_AP
Pac	90	ctat-LR-fusion	102	10	0	444	0.02	1	0.039	allow_reverse_AP
Pac	90	ctat-LR-fusion	103	9	0	445	0.02	1	0.039	allow_reverse_AP
Pac	90	ctat-LR-fusion	104	7	0	447	0.02	1	0.039	allow_reverse_AP
Pac	90	ctat-LR-fusion	105	6	0	448	0.01	1	0.02	allow_reverse_AP
Pac	90	ctat-LR-fusion	106	4	0	450	0.01	1	0.02	allow_reverse_AP
Pac	90	ctat-LR-fusion	109	3	0	451	0.01	1	0.02	allow_reverse_AP
Pac	90	ctat-LR-fusion	110	2	0	452	0	1	0	allow_reverse_AP
