seqtype	divergence	prog	min_sum_frags	TP	FP	FN	TPR	PPV	F1
Pac	95	JAFFAL	27	182	0	263	0.41	1	0.582
Pac	95	JAFFAL	28	181	0	264	0.41	1	0.582
Pac	95	JAFFAL	29	180	0	265	0.4	1	0.571
Pac	95	JAFFAL	30	179	0	266	0.4	1	0.571
Pac	95	JAFFAL	31	178	0	267	0.4	1	0.571
Pac	95	JAFFAL	32	177	0	268	0.4	1	0.571
Pac	95	JAFFAL	33	176	0	269	0.4	1	0.571
Pac	95	JAFFAL	34	175	0	270	0.39	1	0.561
Pac	95	JAFFAL	35	173	0	272	0.39	1	0.561
Pac	95	JAFFAL	37	169	0	276	0.38	1	0.551
Pac	95	JAFFAL	38	166	0	279	0.37	1	0.54
Pac	95	JAFFAL	39	163	0	282	0.37	1	0.54
Pac	95	JAFFAL	40	158	0	287	0.36	1	0.529
Pac	95	JAFFAL	41	153	0	292	0.34	1	0.507
Pac	95	JAFFAL	42	150	0	295	0.34	1	0.507
Pac	95	JAFFAL	43	148	0	297	0.33	1	0.496
Pac	95	JAFFAL	44	146	0	299	0.33	1	0.496
Pac	95	JAFFAL	45	140	0	305	0.31	1	0.473
Pac	95	JAFFAL	46	136	0	309	0.31	1	0.473
Pac	95	JAFFAL	47	128	0	317	0.29	1	0.45
Pac	95	JAFFAL	48	121	0	324	0.27	1	0.425
Pac	95	JAFFAL	49	115	0	330	0.26	1	0.413
Pac	95	JAFFAL	50	113	0	332	0.25	1	0.4
Pac	95	JAFFAL	51	108	0	337	0.24	1	0.387
Pac	95	JAFFAL	52	105	0	340	0.24	1	0.387
Pac	95	JAFFAL	53	100	0	345	0.22	1	0.361
Pac	95	JAFFAL	54	97	0	348	0.22	1	0.361
Pac	95	JAFFAL	56	94	0	351	0.21	1	0.347
Pac	95	JAFFAL	57	93	0	352	0.21	1	0.347
Pac	95	JAFFAL	59	89	0	356	0.2	1	0.333
Pac	95	JAFFAL	63	87	0	358	0.2	1	0.333
Pac	95	JAFFAL	64	85	0	360	0.19	1	0.319
Pac	95	JAFFAL	68	83	0	362	0.19	1	0.319
Pac	95	JAFFAL	71	82	0	363	0.18	1	0.305
Pac	95	JAFFAL	77	81	0	364	0.18	1	0.305
Pac	95	JAFFAL	78	79	0	366	0.18	1	0.305
Pac	95	JAFFAL	80	77	0	368	0.17	1	0.291
Pac	95	JAFFAL	81	74	0	371	0.17	1	0.291
Pac	95	JAFFAL	82	72	0	373	0.16	1	0.276
Pac	95	JAFFAL	83	69	0	376	0.16	1	0.276
Pac	95	JAFFAL	84	66	0	379	0.15	1	0.261
Pac	95	JAFFAL	85	64	0	381	0.14	1	0.246
Pac	95	JAFFAL	86	61	0	384	0.14	1	0.246
Pac	95	JAFFAL	87	60	0	385	0.13	1	0.23
Pac	95	JAFFAL	88	58	0	387	0.13	1	0.23
Pac	95	JAFFAL	89	54	0	391	0.12	1	0.214
Pac	95	JAFFAL	90	52	0	393	0.12	1	0.214
Pac	95	JAFFAL	91	46	0	399	0.1	1	0.182
Pac	95	JAFFAL	92	44	0	401	0.1	1	0.182
Pac	95	JAFFAL	93	41	0	404	0.09	1	0.165
Pac	95	JAFFAL	94	39	0	406	0.09	1	0.165
Pac	95	JAFFAL	95	36	0	409	0.08	1	0.148
Pac	95	JAFFAL	96	33	0	412	0.07	1	0.131
Pac	95	JAFFAL	97	32	0	413	0.07	1	0.131
Pac	95	JAFFAL	98	28	0	417	0.06	1	0.113
Pac	95	JAFFAL	99	27	0	418	0.06	1	0.113
Pac	95	JAFFAL	100	25	0	420	0.06	1	0.113
Pac	95	JAFFAL	101	22	0	423	0.05	1	0.095
Pac	95	JAFFAL	102	18	0	427	0.04	1	0.077
Pac	95	JAFFAL	103	16	0	429	0.04	1	0.077
Pac	95	JAFFAL	104	14	0	431	0.03	1	0.058
Pac	95	JAFFAL	105	12	0	433	0.03	1	0.058
Pac	95	JAFFAL	106	11	0	434	0.02	1	0.039
Pac	95	JAFFAL	107	7	0	438	0.02	1	0.039
Pac	95	JAFFAL	108	6	0	439	0.01	1	0.02
Pac	95	JAFFAL	110	3	0	442	0.01	1	0.02
Pac	95	JAFFAL	113	2	0	443	0	1	0
Pac	95	JAFFAL	115	1	0	444	0	1	0
ONT	85	LongGF	1	214	198	248	0.46	0.52	0.488
ONT	85	LongGF	2	177	149	285	0.38	0.54	0.446
ONT	85	LongGF	3	149	135	313	0.32	0.52	0.396
ONT	85	LongGF	4	137	125	325	0.3	0.52	0.38
ONT	85	LongGF	5	130	118	332	0.28	0.52	0.364
ONT	85	LongGF	6	124	112	338	0.27	0.53	0.358
ONT	85	LongGF	7	111	107	351	0.24	0.51	0.326
ONT	85	LongGF	8	108	101	354	0.23	0.52	0.319
ONT	85	LongGF	9	104	98	358	0.23	0.51	0.317
ONT	85	LongGF	10	99	95	363	0.21	0.51	0.297
ONT	85	LongGF	11	95	92	367	0.21	0.51	0.297
ONT	85	LongGF	12	90	90	372	0.19	0.5	0.275
ONT	85	LongGF	13	87	86	375	0.19	0.5	0.275
ONT	85	LongGF	14	83	85	379	0.18	0.49	0.263
ONT	85	LongGF	15	83	83	379	0.18	0.5	0.265
ONT	85	LongGF	16	81	82	381	0.18	0.5	0.265
ONT	85	LongGF	17	80	78	382	0.17	0.51	0.255
ONT	85	LongGF	18	78	77	384	0.17	0.5	0.254
ONT	85	LongGF	19	77	75	385	0.17	0.51	0.255
ONT	85	LongGF	20	76	73	386	0.16	0.51	0.244
ONT	85	LongGF	21	73	70	389	0.16	0.51	0.244
ONT	85	LongGF	22	71	70	391	0.15	0.5	0.231
ONT	85	LongGF	23	70	69	392	0.15	0.5	0.231
ONT	85	LongGF	24	70	68	392	0.15	0.51	0.232
ONT	85	LongGF	25	68	67	394	0.15	0.5	0.231
ONT	85	LongGF	26	66	67	396	0.14	0.5	0.219
ONT	85	LongGF	27	65	65	397	0.14	0.5	0.219
ONT	85	LongGF	28	65	63	397	0.14	0.51	0.22
ONT	85	LongGF	29	64	61	398	0.14	0.51	0.22
ONT	85	LongGF	30	60	59	402	0.13	0.5	0.206
ONT	85	LongGF	31	60	58	402	0.13	0.51	0.207
ONT	85	LongGF	32	57	57	405	0.12	0.5	0.194
ONT	85	LongGF	33	55	56	407	0.12	0.5	0.194
ONT	85	LongGF	34	53	54	409	0.11	0.5	0.18
ONT	85	LongGF	35	52	53	410	0.11	0.5	0.18
ONT	85	LongGF	36	52	52	410	0.11	0.5	0.18
ONT	85	LongGF	37	47	50	415	0.1	0.48	0.166
ONT	85	LongGF	38	45	45	417	0.1	0.5	0.167
ONT	85	LongGF	39	44	44	418	0.1	0.5	0.167
ONT	85	LongGF	40	41	42	421	0.09	0.49	0.152
ONT	85	LongGF	41	39	39	423	0.08	0.5	0.138
ONT	85	LongGF	42	37	38	425	0.08	0.49	0.138
ONT	85	LongGF	43	37	35	425	0.08	0.51	0.138
ONT	85	LongGF	44	35	35	427	0.08	0.5	0.138
ONT	85	LongGF	45	34	35	428	0.07	0.49	0.122
ONT	85	LongGF	46	33	35	429	0.07	0.49	0.122
ONT	85	LongGF	47	32	33	430	0.07	0.49	0.122
ONT	85	LongGF	48	32	32	430	0.07	0.5	0.123
ONT	85	LongGF	49	32	31	430	0.07	0.51	0.123
ONT	85	LongGF	50	31	31	431	0.07	0.5	0.123
ONT	85	LongGF	51	31	29	431	0.07	0.52	0.123
ONT	85	LongGF	52	31	28	431	0.07	0.53	0.124
ONT	85	LongGF	53	30	28	432	0.06	0.52	0.108
ONT	85	LongGF	55	29	28	433	0.06	0.51	0.107
ONT	85	LongGF	56	26	27	436	0.06	0.49	0.107
ONT	85	LongGF	57	24	26	438	0.05	0.48	0.091
ONT	85	LongGF	58	23	26	439	0.05	0.47	0.09
ONT	85	LongGF	59	23	25	439	0.05	0.48	0.091
ONT	85	LongGF	60	22	25	440	0.05	0.47	0.09
ONT	85	LongGF	61	21	25	441	0.05	0.46	0.09
ONT	85	LongGF	63	21	24	441	0.05	0.47	0.09
ONT	85	LongGF	66	21	23	441	0.05	0.48	0.091
ONT	85	LongGF	67	21	21	441	0.05	0.5	0.091
ONT	85	LongGF	68	20	20	442	0.04	0.5	0.074
ONT	85	LongGF	69	19	19	443	0.04	0.5	0.074
ONT	85	LongGF	70	19	18	443	0.04	0.51	0.074
ONT	85	LongGF	72	17	18	445	0.04	0.49	0.074
ONT	85	LongGF	73	17	17	445	0.04	0.5	0.074
ONT	85	LongGF	74	15	16	447	0.03	0.48	0.056
ONT	85	LongGF	75	13	15	449	0.03	0.46	0.056
ONT	85	LongGF	76	11	15	451	0.02	0.42	0.038
ONT	85	LongGF	77	11	12	451	0.02	0.48	0.038
ONT	85	LongGF	78	10	11	452	0.02	0.48	0.038
ONT	85	LongGF	83	10	9	452	0.02	0.53	0.039
ONT	85	LongGF	84	9	8	453	0.02	0.53	0.039
ONT	85	LongGF	85	9	7	453	0.02	0.56	0.039
ONT	85	LongGF	87	8	7	454	0.02	0.53	0.039
ONT	85	LongGF	88	7	7	455	0.02	0.5	0.038
ONT	85	LongGF	90	6	7	456	0.01	0.46	0.02
ONT	85	LongGF	91	5	6	457	0.01	0.45	0.02
ONT	85	LongGF	93	5	5	457	0.01	0.5	0.02
ONT	85	LongGF	96	5	4	457	0.01	0.56	0.02
ONT	85	LongGF	97	4	3	458	0.01	0.57	0.02
ONT	85	LongGF	102	2	2	460	0	0.5	0
ONT	85	LongGF	105	2	1	460	0	0.67	0
ONT	85	LongGF	106	1	0	461	0	1	0
ONT	85	JAFFAL	1	342	4	120	0.74	0.99	0.847
ONT	85	JAFFAL	2	300	4	162	0.65	0.99	0.785
ONT	85	JAFFAL	3	261	3	201	0.56	0.99	0.715
ONT	85	JAFFAL	4	238	2	224	0.52	0.99	0.682
ONT	85	JAFFAL	5	223	2	239	0.48	0.99	0.647
ONT	85	JAFFAL	6	211	2	251	0.46	0.99	0.628
ONT	85	JAFFAL	7	195	2	267	0.42	0.99	0.59
ONT	85	JAFFAL	8	190	2	272	0.41	0.99	0.58
ONT	85	JAFFAL	9	186	1	276	0.4	0.99	0.57
ONT	85	JAFFAL	10	176	1	286	0.38	0.99	0.549
ONT	85	JAFFAL	11	168	1	294	0.36	0.99	0.528
ONT	85	JAFFAL	12	159	1	303	0.34	0.99	0.506
ONT	85	JAFFAL	13	153	1	309	0.33	0.99	0.495
ONT	85	JAFFAL	14	149	1	313	0.32	0.99	0.484
ONT	85	JAFFAL	15	146	1	316	0.32	0.99	0.484
ONT	85	JAFFAL	16	142	0	320	0.31	1	0.473
ONT	85	JAFFAL	17	140	0	322	0.3	1	0.462
ONT	85	JAFFAL	18	134	0	328	0.29	1	0.45
ONT	85	JAFFAL	19	130	0	332	0.28	1	0.438
ONT	85	JAFFAL	20	128	0	334	0.28	1	0.438
ONT	85	JAFFAL	21	125	0	337	0.27	1	0.425
ONT	85	JAFFAL	22	121	0	341	0.26	1	0.413
ONT	85	JAFFAL	23	116	0	346	0.25	1	0.4
ONT	85	JAFFAL	24	115	0	347	0.25	1	0.4
ONT	85	JAFFAL	25	109	0	353	0.24	1	0.387
ONT	85	JAFFAL	26	106	0	356	0.23	1	0.374
ONT	85	JAFFAL	27	105	0	357	0.23	1	0.374
ONT	85	JAFFAL	28	102	0	360	0.22	1	0.361
ONT	85	JAFFAL	29	99	0	363	0.21	1	0.347
ONT	85	JAFFAL	30	95	0	367	0.21	1	0.347
ONT	85	JAFFAL	31	93	0	369	0.2	1	0.333
ONT	85	JAFFAL	32	90	0	372	0.19	1	0.319
ONT	85	JAFFAL	33	84	0	378	0.18	1	0.305
ONT	85	JAFFAL	34	79	0	383	0.17	1	0.291
ONT	85	JAFFAL	35	78	0	384	0.17	1	0.291
ONT	85	JAFFAL	36	76	0	386	0.16	1	0.276
ONT	85	JAFFAL	37	72	0	390	0.16	1	0.276
ONT	85	JAFFAL	38	69	0	393	0.15	1	0.261
ONT	85	JAFFAL	39	67	0	395	0.15	1	0.261
ONT	85	JAFFAL	40	65	0	397	0.14	1	0.246
ONT	85	JAFFAL	41	63	0	399	0.14	1	0.246
ONT	85	JAFFAL	42	60	0	402	0.13	1	0.23
ONT	85	JAFFAL	44	58	0	404	0.13	1	0.23
ONT	85	JAFFAL	45	57	0	405	0.12	1	0.214
ONT	85	JAFFAL	46	56	0	406	0.12	1	0.214
ONT	85	JAFFAL	47	54	0	408	0.12	1	0.214
ONT	85	JAFFAL	48	50	0	412	0.11	1	0.198
ONT	85	JAFFAL	49	49	0	413	0.11	1	0.198
ONT	85	JAFFAL	51	46	0	416	0.1	1	0.182
ONT	85	JAFFAL	52	44	0	418	0.1	1	0.182
ONT	85	JAFFAL	53	42	0	420	0.09	1	0.165
ONT	85	JAFFAL	55	41	0	421	0.09	1	0.165
ONT	85	JAFFAL	56	40	0	422	0.09	1	0.165
ONT	85	JAFFAL	57	39	0	423	0.08	1	0.148
ONT	85	JAFFAL	59	37	0	425	0.08	1	0.148
ONT	85	JAFFAL	60	35	0	427	0.08	1	0.148
ONT	85	JAFFAL	62	32	0	430	0.07	1	0.131
ONT	85	JAFFAL	63	30	0	432	0.06	1	0.113
ONT	85	JAFFAL	65	28	0	434	0.06	1	0.113
ONT	85	JAFFAL	67	25	0	437	0.05	1	0.095
ONT	85	JAFFAL	68	24	0	438	0.05	1	0.095
ONT	85	JAFFAL	69	21	0	441	0.05	1	0.095
ONT	85	JAFFAL	71	20	0	442	0.04	1	0.077
ONT	85	JAFFAL	72	19	0	443	0.04	1	0.077
ONT	85	JAFFAL	73	18	0	444	0.04	1	0.077
ONT	85	JAFFAL	74	16	0	446	0.03	1	0.058
ONT	85	JAFFAL	76	15	0	447	0.03	1	0.058
ONT	85	JAFFAL	78	14	0	448	0.03	1	0.058
ONT	85	JAFFAL	81	13	0	449	0.03	1	0.058
ONT	85	JAFFAL	82	12	0	450	0.03	1	0.058
ONT	85	JAFFAL	83	10	0	452	0.02	1	0.039
ONT	85	JAFFAL	86	9	0	453	0.02	1	0.039
ONT	85	JAFFAL	89	8	0	454	0.02	1	0.039
ONT	85	JAFFAL	90	7	0	455	0.02	1	0.039
ONT	85	JAFFAL	91	6	0	456	0.01	1	0.02
ONT	85	JAFFAL	92	5	0	457	0.01	1	0.02
ONT	85	JAFFAL	93	3	0	459	0.01	1	0.02
ONT	85	JAFFAL	94	2	0	460	0	1	0
ONT	85	JAFFAL	95	1	0	461	0	1	0
ONT	85	fusionseeker	1	205	232	257	0.44	0.47	0.455
ONT	85	fusionseeker	2	166	177	296	0.36	0.48	0.411
ONT	85	fusionseeker	3	150	152	312	0.32	0.5	0.39
ONT	85	fusionseeker	4	136	139	326	0.29	0.49	0.364
ONT	85	fusionseeker	5	127	135	335	0.27	0.48	0.346
ONT	85	fusionseeker	6	119	130	343	0.26	0.48	0.337
ONT	85	fusionseeker	7	111	125	351	0.24	0.47	0.318
ONT	85	fusionseeker	8	107	116	355	0.23	0.48	0.311
ONT	85	fusionseeker	9	104	114	358	0.23	0.48	0.311
ONT	85	fusionseeker	10	100	110	362	0.22	0.48	0.302
ONT	85	fusionseeker	11	93	107	369	0.2	0.46	0.279
ONT	85	fusionseeker	12	90	103	372	0.19	0.47	0.271
ONT	85	fusionseeker	13	87	99	375	0.19	0.47	0.271
ONT	85	fusionseeker	14	86	98	376	0.19	0.47	0.271
ONT	85	fusionseeker	15	85	95	377	0.18	0.47	0.26
ONT	85	fusionseeker	16	84	94	378	0.18	0.47	0.26
ONT	85	fusionseeker	17	83	93	379	0.18	0.47	0.26
ONT	85	fusionseeker	18	80	93	382	0.17	0.46	0.248
ONT	85	fusionseeker	19	77	93	385	0.17	0.45	0.247
ONT	85	fusionseeker	20	77	90	385	0.17	0.46	0.248
ONT	85	fusionseeker	21	76	89	386	0.16	0.46	0.237
ONT	85	fusionseeker	23	72	87	390	0.16	0.45	0.236
ONT	85	fusionseeker	24	71	87	391	0.15	0.45	0.225
ONT	85	fusionseeker	25	71	86	391	0.15	0.45	0.225
ONT	85	fusionseeker	26	69	85	393	0.15	0.45	0.225
ONT	85	fusionseeker	27	68	84	394	0.15	0.45	0.225
ONT	85	fusionseeker	28	68	81	394	0.15	0.46	0.226
ONT	85	fusionseeker	29	67	80	395	0.15	0.46	0.226
ONT	85	fusionseeker	30	65	80	397	0.14	0.45	0.214
ONT	85	fusionseeker	31	62	78	400	0.13	0.44	0.201
ONT	85	fusionseeker	32	61	76	401	0.13	0.45	0.202
ONT	85	fusionseeker	33	60	74	402	0.13	0.45	0.202
ONT	85	fusionseeker	34	59	70	403	0.13	0.46	0.203
ONT	85	fusionseeker	35	58	65	404	0.13	0.47	0.204
ONT	85	fusionseeker	36	56	65	406	0.12	0.46	0.19
ONT	85	fusionseeker	37	56	64	406	0.12	0.47	0.191
ONT	85	fusionseeker	38	56	63	406	0.12	0.47	0.191
ONT	85	fusionseeker	39	55	61	407	0.12	0.47	0.191
ONT	85	fusionseeker	40	54	55	408	0.12	0.5	0.194
ONT	85	fusionseeker	41	52	54	410	0.11	0.49	0.18
ONT	85	fusionseeker	42	50	50	412	0.11	0.5	0.18
ONT	85	fusionseeker	43	47	49	415	0.1	0.49	0.166
ONT	85	fusionseeker	44	43	48	419	0.09	0.47	0.151
ONT	85	fusionseeker	45	40	45	422	0.09	0.47	0.151
ONT	85	fusionseeker	46	39	45	423	0.08	0.46	0.136
ONT	85	fusionseeker	47	38	42	424	0.08	0.47	0.137
ONT	85	fusionseeker	49	38	41	424	0.08	0.48	0.137
ONT	85	fusionseeker	50	38	39	424	0.08	0.49	0.138
ONT	85	fusionseeker	51	37	36	425	0.08	0.51	0.138
ONT	85	fusionseeker	52	37	35	425	0.08	0.51	0.138
ONT	85	fusionseeker	53	36	34	426	0.08	0.51	0.138
ONT	85	fusionseeker	54	33	33	429	0.07	0.5	0.123
ONT	85	fusionseeker	55	33	32	429	0.07	0.51	0.123
ONT	85	fusionseeker	56	33	31	429	0.07	0.52	0.123
ONT	85	fusionseeker	58	33	29	429	0.07	0.53	0.124
ONT	85	fusionseeker	59	32	28	430	0.07	0.53	0.124
ONT	85	fusionseeker	60	32	26	430	0.07	0.55	0.124
ONT	85	fusionseeker	63	31	26	431	0.07	0.54	0.124
ONT	85	fusionseeker	67	30	25	432	0.06	0.55	0.108
ONT	85	fusionseeker	69	29	24	433	0.06	0.55	0.108
ONT	85	fusionseeker	74	27	23	435	0.06	0.54	0.108
ONT	85	fusionseeker	75	26	22	436	0.06	0.54	0.108
ONT	85	fusionseeker	77	24	22	438	0.05	0.52	0.091
ONT	85	fusionseeker	78	22	21	440	0.05	0.51	0.091
ONT	85	fusionseeker	79	21	21	441	0.05	0.5	0.091
ONT	85	fusionseeker	80	21	20	441	0.05	0.51	0.091
ONT	85	fusionseeker	81	21	19	441	0.05	0.53	0.091
ONT	85	fusionseeker	82	18	18	444	0.04	0.5	0.074
ONT	85	fusionseeker	83	16	15	446	0.03	0.52	0.057
ONT	85	fusionseeker	84	15	14	447	0.03	0.52	0.057
ONT	85	fusionseeker	86	14	12	448	0.03	0.54	0.057
ONT	85	fusionseeker	87	13	12	449	0.03	0.52	0.057
ONT	85	fusionseeker	88	12	11	450	0.03	0.52	0.057
ONT	85	fusionseeker	90	12	8	450	0.03	0.6	0.057
ONT	85	fusionseeker	91	11	6	451	0.02	0.65	0.039
ONT	85	fusionseeker	92	9	6	453	0.02	0.6	0.039
ONT	85	fusionseeker	93	8	6	454	0.02	0.57	0.039
ONT	85	fusionseeker	96	8	5	454	0.02	0.62	0.039
ONT	85	fusionseeker	97	7	5	455	0.02	0.58	0.039
ONT	85	fusionseeker	98	6	5	456	0.01	0.55	0.02
ONT	85	fusionseeker	99	5	5	457	0.01	0.5	0.02
ONT	85	fusionseeker	100	4	5	458	0.01	0.44	0.02
ONT	85	fusionseeker	101	4	4	458	0.01	0.5	0.02
ONT	85	fusionseeker	102	3	4	459	0.01	0.43	0.02
ONT	85	fusionseeker	105	2	4	460	0	0.33	0
ONT	85	fusionseeker	107	2	3	460	0	0.4	0
ONT	85	fusionseeker	108	2	1	460	0	0.67	0
ONT	85	fusionseeker	112	1	1	461	0	0.5	0
ONT	85	fusionseeker	113	0	1	462	0	0	NA
ONT	85	pbfusion	1	4	1	458	0.01	0.8	0.02
ONT	85	pbfusion	3	3	0	459	0.01	1	0.02
ONT	85	pbfusion	4	2	0	460	0	1	0
ONT	85	pbfusion	7	1	0	461	0	1	0
ONT	85	ctat-LR-fusion	1	387	1	75	0.84	1	0.913
ONT	85	ctat-LR-fusion	2	320	0	142	0.69	1	0.817
ONT	85	ctat-LR-fusion	3	272	0	190	0.59	1	0.742
ONT	85	ctat-LR-fusion	4	252	0	210	0.55	1	0.71
ONT	85	ctat-LR-fusion	5	244	0	218	0.53	1	0.693
ONT	85	ctat-LR-fusion	6	229	0	233	0.5	1	0.667
ONT	85	ctat-LR-fusion	7	218	0	244	0.47	1	0.639
ONT	85	ctat-LR-fusion	8	209	0	253	0.45	1	0.621
ONT	85	ctat-LR-fusion	9	202	0	260	0.44	1	0.611
ONT	85	ctat-LR-fusion	10	191	0	271	0.41	1	0.582
ONT	85	ctat-LR-fusion	11	183	0	279	0.4	1	0.571
ONT	85	ctat-LR-fusion	12	177	0	285	0.38	1	0.551
ONT	85	ctat-LR-fusion	13	171	0	291	0.37	1	0.54
ONT	85	ctat-LR-fusion	14	165	0	297	0.36	1	0.529
ONT	85	ctat-LR-fusion	15	163	0	299	0.35	1	0.519
ONT	85	ctat-LR-fusion	16	162	0	300	0.35	1	0.519
ONT	85	ctat-LR-fusion	17	161	0	301	0.35	1	0.519
ONT	85	ctat-LR-fusion	18	158	0	304	0.34	1	0.507
ONT	85	ctat-LR-fusion	20	157	0	305	0.34	1	0.507
ONT	85	ctat-LR-fusion	21	155	0	307	0.34	1	0.507
ONT	85	ctat-LR-fusion	22	151	0	311	0.33	1	0.496
ONT	85	ctat-LR-fusion	23	149	0	313	0.32	1	0.485
ONT	85	ctat-LR-fusion	24	148	0	314	0.32	1	0.485
ONT	85	ctat-LR-fusion	25	144	0	318	0.31	1	0.473
ONT	85	ctat-LR-fusion	26	140	0	322	0.3	1	0.462
ONT	85	ctat-LR-fusion	27	136	0	326	0.29	1	0.45
ONT	85	ctat-LR-fusion	28	135	0	327	0.29	1	0.45
ONT	85	ctat-LR-fusion	29	131	0	331	0.28	1	0.438
ONT	85	ctat-LR-fusion	30	129	0	333	0.28	1	0.438
ONT	85	ctat-LR-fusion	32	127	0	335	0.27	1	0.425
ONT	85	ctat-LR-fusion	33	124	0	338	0.27	1	0.425
ONT	85	ctat-LR-fusion	34	120	0	342	0.26	1	0.413
ONT	85	ctat-LR-fusion	35	118	0	344	0.26	1	0.413
ONT	85	ctat-LR-fusion	36	117	0	345	0.25	1	0.4
ONT	85	ctat-LR-fusion	37	113	0	349	0.24	1	0.387
ONT	85	ctat-LR-fusion	38	110	0	352	0.24	1	0.387
ONT	85	ctat-LR-fusion	39	104	0	358	0.23	1	0.374
ONT	85	ctat-LR-fusion	40	100	0	362	0.22	1	0.361
ONT	85	ctat-LR-fusion	41	98	0	364	0.21	1	0.347
ONT	85	ctat-LR-fusion	42	94	0	368	0.2	1	0.333
ONT	85	ctat-LR-fusion	43	89	0	373	0.19	1	0.319
ONT	85	ctat-LR-fusion	44	88	0	374	0.19	1	0.319
ONT	85	ctat-LR-fusion	45	85	0	377	0.18	1	0.305
ONT	85	ctat-LR-fusion	46	78	0	384	0.17	1	0.291
ONT	85	ctat-LR-fusion	47	74	0	388	0.16	1	0.276
ONT	85	ctat-LR-fusion	48	72	0	390	0.16	1	0.276
ONT	85	ctat-LR-fusion	49	71	0	391	0.15	1	0.261
ONT	85	ctat-LR-fusion	50	69	0	393	0.15	1	0.261
ONT	85	ctat-LR-fusion	53	68	0	394	0.15	1	0.261
ONT	85	ctat-LR-fusion	54	66	0	396	0.14	1	0.246
ONT	85	ctat-LR-fusion	55	64	0	398	0.14	1	0.246
ONT	85	ctat-LR-fusion	56	62	0	400	0.13	1	0.23
ONT	85	ctat-LR-fusion	61	60	0	402	0.13	1	0.23
ONT	85	ctat-LR-fusion	64	59	0	403	0.13	1	0.23
ONT	85	ctat-LR-fusion	65	58	0	404	0.13	1	0.23
ONT	85	ctat-LR-fusion	66	57	0	405	0.12	1	0.214
ONT	85	ctat-LR-fusion	68	56	0	406	0.12	1	0.214
ONT	85	ctat-LR-fusion	69	53	0	409	0.11	1	0.198
ONT	85	ctat-LR-fusion	70	50	0	412	0.11	1	0.198
ONT	85	ctat-LR-fusion	71	49	0	413	0.11	1	0.198
ONT	85	ctat-LR-fusion	72	48	0	414	0.1	1	0.182
ONT	85	ctat-LR-fusion	73	46	0	416	0.1	1	0.182
ONT	85	ctat-LR-fusion	74	43	0	419	0.09	1	0.165
ONT	85	ctat-LR-fusion	75	42	0	420	0.09	1	0.165
ONT	85	ctat-LR-fusion	77	40	0	422	0.09	1	0.165
ONT	85	ctat-LR-fusion	78	38	0	424	0.08	1	0.148
ONT	85	ctat-LR-fusion	79	36	0	426	0.08	1	0.148
ONT	85	ctat-LR-fusion	80	33	0	429	0.07	1	0.131
ONT	85	ctat-LR-fusion	81	30	0	432	0.06	1	0.113
ONT	85	ctat-LR-fusion	82	28	0	434	0.06	1	0.113
ONT	85	ctat-LR-fusion	83	27	0	435	0.06	1	0.113
ONT	85	ctat-LR-fusion	84	25	0	437	0.05	1	0.095
ONT	85	ctat-LR-fusion	85	21	0	441	0.05	1	0.095
ONT	85	ctat-LR-fusion	86	19	0	443	0.04	1	0.077
ONT	85	ctat-LR-fusion	87	17	0	445	0.04	1	0.077
ONT	85	ctat-LR-fusion	90	16	0	446	0.03	1	0.058
ONT	85	ctat-LR-fusion	92	15	0	447	0.03	1	0.058
ONT	85	ctat-LR-fusion	93	14	0	448	0.03	1	0.058
ONT	85	ctat-LR-fusion	96	12	0	450	0.03	1	0.058
ONT	85	ctat-LR-fusion	97	10	0	452	0.02	1	0.039
ONT	85	ctat-LR-fusion	100	8	0	454	0.02	1	0.039
ONT	85	ctat-LR-fusion	101	7	0	455	0.02	1	0.039
ONT	85	ctat-LR-fusion	103	6	0	456	0.01	1	0.02
ONT	85	ctat-LR-fusion	104	4	0	458	0.01	1	0.02
ONT	85	ctat-LR-fusion	105	3	0	459	0.01	1	0.02
ONT	85	ctat-LR-fusion	108	2	0	460	0	1	0
